Short Gene Name,logFC,logCPM,PValue
DLD,-0.224637871,4.586138094,0.470502812
FNTA,-0.060524016,5.089093698,0.777694533
DMPK,0.249006159,3.215645632,0.799332267
ZNF117,0.19518312,3.39594717,0.753390838
AIDA,0.050271926,4.873961627,0.944108604
MAP3K3,0.190584298,3.44761482,0.763284496
TEX10,-0.051251736,4.000835523,0.8860919
DHX35,-0.000833809,3.142495319,1
INO80E,-0.030458222,4.893568562,0.988805574
LOC100507291,-0.144850544,3.405827144,0.846498913
SNORA81,-0.44423451,5.191596727,0.268700358
SEL1L3,0.584292219,3.243891952,0.411120954
EPC1,0.537502282,3.430081303,0.366852121
RAP1GAP,0.031726527,3.233150429,1
SCP2,-0.079197533,3.633853019,0.921519451
ADCY1,1.089845948,4.360377561,0.091963008
COG1,-0.151521906,4.096976441,0.711078304
SLC25A10,-0.125778908,3.260856234,0.832200653
SLC40A1,-1.37572907,6.28080524,0.004797039
GPHN,-0.245853723,3.319771834,0.770955477
ADCY2,-0.390183243,3.596949732,0.360503862
ENGASE,0.203144297,3.407298411,0.889571153
C16orf59,0.111115107,3.342669794,0.884692898
GNAQ,0.27161933,4.82885381,0.323961157
SPRYD3,0.07787391,4.439368669,0.852444436
TMEM167B,0.017851702,4.992720374,1
TSKU,-0.416763518,4.533659891,0.126008434
HEATR6,-0.032587066,3.9052889,1
BTBD10,0.171970322,4.267951662,0.756141594
TMEM205,-0.22704852,5.966276262,0.307839663
SQSTM1,-0.149396579,6.025715213,0.458815958
OSBPL11,-0.023849932,3.618790588,1
KDELR1,-0.231267132,7.585859269,0.314126453
NDUFA4,-0.13890398,6.886492913,0.390891144
NCOR2,-0.074478174,3.325180153,1
KIF21A,-0.040470027,3.903599046,1
SNORA16A,-0.081571227,6.778389767,0.773361198
LMBRD1,0.054396515,5.152007778,0.889898544
NARS,-0.036149944,6.214812347,0.808170839
PPP1R14C,0.427372534,3.476219347,0.475222069
MYCBP2,0.25482848,3.873135262,0.612638302
UTP23,-0.082958118,3.548324417,1
HN1L,-0.033048279,5.220612211,0.90272021
PSMC3,-0.1681015,6.218826519,0.337561381
USP3,0.400949256,3.295727436,0.540784515
MEA1,-0.10896283,6.876389462,0.459359313
EPHA7,0.337368934,3.549139484,0.658793656
CTPS2,-0.11640676,3.917763863,0.783575226
RIT1,0.240474604,4.113226838,0.526898797
FOXJ3,-0.012318757,3.768493396,0.981479312
MMADHC,-0.228476304,6.207240086,0.138251883
MFSD12,-0.124604239,4.125801161,0.801453949
PHLDA3,-0.255637251,5.146327965,0.273965836
CNP,0.022015616,5.008278258,0.946865218
SLC25A44,0.043818392,3.852369664,1
ACHE,0.378440999,3.42063306,0.577014466
HSD17B4,0.031536187,5.451393625,0.955470188
SLC4A2,-0.111581119,5.295663938,0.771334605
WDR73,-0.077271995,4.645258448,0.877459519
PIK3CA,0.184987839,3.991526258,0.771659207
STRBP,0.162661988,4.165101362,0.658786401
VPS4A,0.013180039,6.045274587,1
MECR,-0.028052058,3.506018936,1
NUPL2,-0.006926567,4.161522386,0.984692821
SDK1,0.114199749,3.739574504,0.907141805
PDLIM3,0.279976233,4.497380559,0.579694351
CCNT1,0.067773942,4.062323698,0.920129903
SF3B5,-0.093398011,7.458630105,0.586244988
TTI2,0.033591711,3.353974434,1
RAPH1,0.243533788,3.355733419,0.81784828
TSNARE1,-0.030026331,3.098942006,1
RFX4,0.022951535,3.248260773,1
NETO2,0.531148681,3.958940518,0.230101437
BGN,-0.310430298,4.209557739,0.446966504
SFT2D3,0.06838802,3.787171523,0.963754205
ELP3,-0.048604481,4.453308389,0.90682057
KDM4B,0.020806178,4.755834196,1
HIST1H1A,2.493599108,3.302954438,0.016440394
CHPT1,0.04859569,4.398619233,1
GALNS,-0.069998486,4.280580558,0.942282659
VRK1,-0.019153815,4.819330876,0.900067037
MAST1,0.642108106,4.18009568,0.081703357
TGIF1,-0.073075171,4.810716196,0.851696032
PCAT6,0.463926532,3.157103568,0.644608063
ASTN1,0.412673723,4.003242828,0.360354372
SLX1B,-0.383981314,3.320818566,0.526079126
C7orf26,0.092976776,4.453385112,0.775017753
SMAD4,0.017373921,4.578731859,1
SEMA3F,0.357935612,4.713413424,0.22204995
LOC100505761,0.111395408,3.589639507,1
RPS6KA3,-0.653288863,4.009066173,0.049116084
GID4,0.213724186,3.347623138,0.884692898
ARRDC1-AS1,0.107065966,4.131435611,0.785723378
PGAM4,-0.168057048,4.128331746,0.673052048
C7orf55,0.318149375,3.910574095,0.487526743
BAALC,0.347233755,4.222074694,0.390936396
SOS1,0.099273041,3.875999155,0.860475471
LOC439994,-0.005988528,3.983916653,1
SBDSP1,-0.013699862,3.881696981,0.982468464
SEPHS2,0.01674664,3.908333046,1
HSD17B10,-0.088180536,5.887960003,0.675841182
PIGB,-0.111734462,3.115151474,0.893497101
SPICE1,0.013630212,3.4745129,1
TUBE1,0.275901712,3.603136512,0.723857135
STK33,0.494392539,3.273116344,0.540784515
ARAF,-0.144151209,4.497137876,0.647840287
RNASEH1,-0.049365621,3.730692548,1
FAM63A,0.272158701,3.560848531,0.658793656
APC,0.497932013,4.381089974,0.172560343
STK17B,-0.10605375,3.098279303,0.893497101
AKNA,0.281240669,3.956847729,0.537543216
DCX,0.282501319,5.361101477,0.571768394
ICMT,-0.150023285,4.572921911,0.692458537
TPD52L1,0.399952574,3.934417426,0.396946862
MPND,-0.119616876,4.085694953,0.844064006
HSCB,-0.160397886,3.676394176,0.809467703
C8orf82,-0.045308357,3.7987102,1
ZBTB2,-0.026944982,3.637094461,1
LRIG2,0.124194426,3.915842142,0.863946564
ECHDC3,-0.479378384,3.559657715,0.281387497
KLHL28,0.276538755,4.072713986,0.481262724
RGS12,0.326548797,3.249571767,0.662580518
RABEPK,-0.441281614,3.980718988,0.216676026
ASAP1,-0.280958592,3.517050151,0.519618988
STK16,0.058495347,3.861800416,1
BABAM1,-0.145611116,5.369829324,0.485227497
RTFDC1,-0.094148162,5.901992124,0.611733677
RPL23AP53,-0.231758176,3.313079609,0.702617891
WIBG,0.045454392,4.67117854,0.975733046
EBPL,-0.185240004,5.04366983,0.45121777
NCK1,-0.168390659,3.497181415,0.852401866
CAST,-0.416371714,4.4791414,0.170578804
TMEM222,-0.042965881,4.974679852,0.892775787
DDX18,-0.172939923,4.726276733,0.469184851
PRR11,0.086179844,3.190319728,1
IARS,-0.413024856,5.741922762,0.038059191
BICD2,0.364972012,4.105709373,0.381768886
RAVER2,0.075156415,3.59768186,0.960274187
ABHD14A,-0.02227099,5.212091341,0.960778903
9/15/2021 0:00,-0.204504573,6.055926888,0.247144597
SNORA48,-0.157803084,14.20080784,0.455487403
ZNF184,0.175015512,3.650687391,0.787071954
SHFM1,-0.218779155,6.836453565,0.17123322
ARSB,-0.046707984,4.026196978,0.983693545
INSIG2,0.148233942,4.342960059,0.76424539
RMRP,-0.322490743,16.51488374,0.076469598
YBX1,0.155615836,9.094251202,0.572221966
SFXN1,-0.077486011,5.538334898,0.713707874
KCNF1,0.496354443,3.257541233,0.411120954
CENPW,-0.476262184,3.492696284,0.264471059
FKBP2,0.037629041,5.735302421,0.922963043
TSPAN5,-0.323220133,4.978624717,0.172923302
DNAJC16,0.034301251,3.428853717,1
MRPL24,-0.035972455,4.79384789,0.919231126
EML2,0.263701129,4.023266073,0.508381189
MAPKBP1,-0.086961612,3.79163109,0.874228614
FBXO44,0.37919803,3.719371231,0.535327965
HSP90B1,-0.462511284,7.941634738,0.033101239
TMSB15B,-0.310925716,4.730721317,0.230211401
SNORD61,0.885304016,9.489185742,0.841758621
CBFB,0.01251895,3.996526077,1
CTGF,-0.029252888,3.919964475,0.982907026
TMUB1,-0.173805628,4.660261403,0.542905975
MICAL1,0.337205348,3.936724301,0.449809262
NUDT2,-0.29187618,5.244254228,0.1795208
DNAJC2,-0.1740725,3.748668699,0.713227407
NDRG3,0.186232761,4.484631714,0.629790116
SDF2,-0.095268227,4.897705498,0.760443176
LONP1,-0.037977608,5.894954948,0.88101652
ANKRD54,0.09993948,4.443170503,0.813389481
EIF4EBP2,-0.042664693,5.284276419,0.904985516
REPS1,0.173332555,3.591501526,0.779956096
BCHE,0.801724861,4.009040104,0.056440238
LAGE3,-0.170908425,5.247486724,0.421456385
CYGB,-0.110822716,3.711253812,0.923962633
TMEM234,-0.084344483,3.664837649,1
DTD1,0.109835661,5.761278141,0.675104743
PAPOLA,-0.119140335,5.0980778,0.610378947
THUMPD3,-0.021929444,3.687599156,1
RMND5A,0.094067629,4.798534617,0.804737528
SAT2,0.227913594,6.543581033,0.212513816
TMBIM6,-0.147384335,8.240960529,0.307943836
LOC100507316,0.17132294,4.453651601,0.624561622
SARS,-0.047557638,6.807756702,0.746997198
MTHFD2L,0.484353001,3.327442227,0.434989561
COL23A1,0.112364405,3.791674397,0.909748478
EIF2B1,-0.125701878,4.986304032,0.593682464
ATXN7L3B,0.038756715,6.585269164,0.836974359
ALDH2,0.063321304,5.482916174,0.79864857
DALRD3,0.106746524,5.100147363,0.712618877
OPA1,0.314994471,3.889988221,0.568981914
SLC25A38,-0.096586792,4.74798267,0.813475547
NADK,0.013586257,4.212427238,1
UBC,0.041551223,9.88605676,0.844252524
FBXO11,0.077073132,4.641507183,0.864370167
CYB5B,-0.053786211,4.664416443,0.842749876
FAM131B,0.270973969,3.939129642,0.578679941
C19orf66,0.275507966,3.49281262,0.646496517
ST3GAL4,-0.170475755,3.679584962,0.809467703
UNC119B,0.004470674,4.799555385,1
SLC35B4,0.064932146,3.734446153,0.962697531
DOCK3,0.587420644,3.366759788,0.345131967
ELF4,-0.596679608,3.110001811,0.362106635
TRMT44,-0.076610793,3.248253565,1
FUCA1,-0.499331978,4.762608507,0.047712623
BOLA1,0.019938901,4.254068714,1
SH3GL3,-0.504690874,3.507847438,0.302817509
MRPL13,-0.14848523,5.308311111,0.51826739
PAIP1,0.044262539,5.164527207,0.920369171
BET1,-0.310150285,4.181798083,0.390702902
MLLT3,0.136138401,3.609953642,0.901171006
MTMR11,-0.12925255,3.470301776,0.788971529
GPRIN1,0.498123933,4.833131567,0.145914061
RPS8,-0.169349534,11.73277571,0.306512721
IGSF3,0.250764008,4.957723712,0.370779568
SNORD12C,8.028678051,5.856167067,0.567046176
ERH,-0.053437606,7.43100788,0.76471648
NMRK2,0.001316441,3.161056552,1
VPS35,-0.100902669,5.854478395,0.544019373
LMBR1L,0.153591827,4.439102271,0.696218897
USP5,-0.157550691,5.622821227,0.421280739
MYO10,-0.218278287,3.939522847,0.64540036
EIF2AK1,-0.000101364,4.926628258,1
LCLAT1,-0.287148509,3.425575851,0.6028693
VTRNA1-3,0.495176891,5.477394189,1
LIG1,-0.066922971,4.114818982,0.937715528
KDM5A,-0.152594183,4.084238181,0.666747934
AGO4,0.40491361,3.630882469,0.421221561
UBAP1,-0.065936308,4.318260941,0.943275706
ARRDC3,-0.050982805,6.021683613,0.799109316
ACTL6B,0.556733524,4.889959064,0.075124688
WAC,0.149137507,4.618041732,0.648718497
TTC38,-0.092413916,4.337138466,0.860397837
SPATS2L,-0.414224345,3.467598878,0.370653453
LY6H,0.159170974,5.432918368,0.611033518
PNPLA6,0.117092922,3.736564721,0.907141805
ZCCHC24,-0.224888673,4.254997655,0.539202722
REM2,0.371289279,3.722403187,0.535327965
PSMA5,-0.217254397,4.873100885,0.419805047
CCDC51,-0.134432831,3.278289846,0.904374016
PHF20L1,0.4973969,3.620901447,0.295257577
CELF5,0.584448215,3.519169714,0.347154508
PPA2,-0.039273899,5.372892653,0.880995043
CSNK1D,0.211470285,4.372136608,0.537852407
DLAT,0.093211092,4.145890169,0.878102187
LYPLAL1,0.163069369,4.018709914,0.681062286
TMEM181,-0.056148007,4.304813101,0.900652626
ZNF83,0.104254615,3.442245081,1
RPL35,-0.188414472,11.18740495,0.295869697
CECR2,0.174403476,3.457125911,0.763284496
MTOR,0.080182896,4.575611502,0.860721265
CCDC109B,-0.130856857,4.065239597,0.751070129
RAB3IL1,0.002732141,3.418350324,1
MGA,-0.053846985,3.883373859,0.982468464
ASPHD2,0.504226707,3.341431783,0.388107703
CDC123,-0.04906512,5.693640714,0.822763319
SMO,-0.092011266,5.602027336,0.69682682
FAHD1,-0.228249171,4.206415839,0.494744882
LOC100289092,0.06913609,3.26269004,1
TMEM123,-0.040082147,5.947993488,0.89616807
RENBP,0.452667781,3.120797324,0.493359343
FAM136A,0.003629204,4.52434208,1
ZNF429,-0.214079826,3.413064328,0.780515893
CMC2,0.015951476,5.117411658,1
DACT3,0.071349457,4.013173386,0.918339349
CDPF1,0.061455067,3.782399328,0.963754205
ARF4,-0.336010974,7.691218263,0.080822447
PTGFRN,-0.139241927,4.406527767,0.709011357
ITGA8,-0.00417827,3.382431853,1
ARSD,-0.544439682,3.65371289,0.243667871
DOCK6,0.092943746,3.218188756,1
PTMS,0.198065382,7.888401715,0.375330627
ABI2,0.143969131,4.517603069,0.669368109
RPE,0.092711782,4.011101738,0.870176896
FIZ1,-0.056755938,3.313260254,1
NMRAL1,-0.000516505,4.394596156,1
9/5/2021 0:00,0.412521924,6.160907776,0.125444226
HMGXB3,-0.016068265,4.462413556,1
ZSCAN2,0.188764345,3.923149586,0.666332266
SERPINB9,-1.493848557,4.786890745,0.000135296
UQCC1,0.068688755,4.344764209,0.930049262
MON2,0.319322071,3.11041003,0.787673231
ARF3,-0.087209594,5.549118722,0.691193085
CDC5L,-0.10322107,4.292348179,0.815528886
DDX54,-0.232459064,3.557483857,0.629369618
RANGAP1,0.315021396,5.138125134,0.207381009
CDC7,0.375527339,3.281935874,0.599718312
SNORA71A,-0.369156192,9.778066689,0.096224906
EXOSC6,-0.292480368,4.532442712,0.307540266
VASP,-0.125685685,4.672186063,0.703669444
SYP,0.393100979,5.663411978,0.297738432
H2AFY,0.004168369,6.132606226,1
KIF21B,0.591598945,4.884938876,0.028361069
DOCK7,0.07087709,3.5343755,0.958871264
HNRNPK,-0.059697221,6.58349713,0.711375169
KIF15,0.186893319,3.373863579,0.81784828
SUPT7L,-0.014789791,3.667489939,1
ZDHHC7,-0.194904217,4.694764038,0.463856796
ARMCX6,-0.290027385,4.855432027,0.269856591
ZNF675,0.136984839,4.000800351,0.771659207
TBC1D7,0.111507784,3.360125107,1
TRIM9,0.67886931,3.295733501,0.282340707
CLPX,-0.01119914,4.630532866,0.987560795
DYRK1B,0.213419303,3.475329117,0.703584749
TRPC1,0.250723413,3.262964304,0.879105893
PRADC1,-0.027902234,4.977173937,0.924951555
LRPPRC,-0.050517708,5.378957897,0.827568336
KLC2,0.553897206,3.845557464,0.228877735
FAM126B,0.389277962,3.281785763,0.540784515
SLC30A7,-0.240873781,3.211627482,0.688468895
MORC2,0.012576295,4.003587237,1
APBB3,0.318808628,3.906472669,0.527261303
C6orf62,-0.023911436,5.960173337,0.908020116
CBFA2T2,0.180140938,3.776207528,0.747727343
SLC9A7,0.747683386,3.590992133,0.17027626
RP11-261C10.3,0.201055808,3.443705429,0.82537198
DLGAP4,0.304094886,5.312683672,0.163298091
POU4F1,0.041816795,3.373427787,1
POGLUT1,-0.101646475,3.558935801,0.857672531
PDCD5,-0.207892079,6.615712794,0.192783804
ESRRA,0.177338405,3.546931801,0.897719196
GDI2,-0.169882164,7.241294723,0.305219209
LOC101926895,0.626481224,3.248196597,0.411120954
DHRS13,0.193446757,4.487742496,0.629790116
MRPL39,-0.095664728,4.947535234,0.733746741
MOB3C,-0.183048603,3.119997731,0.893497101
HMGA1,0.078235883,6.114158127,0.768990089
KCTD6,0.001369658,4.637835665,1
NUP210,0.117763148,3.606158254,0.960274187
LRFN5,0.413022991,3.485623728,0.429270388
GPX8,-0.538034644,5.440813038,0.097506765
EFEMP1,0.313165511,3.917114765,0.487526743
TTC7A,0.206474127,3.173857957,0.872620043
ATP6AP2,-0.069689561,6.177400762,0.701945813
TNPO2,0.190484675,4.794146608,0.550360085
TTC8,-0.008191955,3.641019333,1
PYROXD1,-0.125864304,3.350877472,0.83982625
CDC25B,-0.058063428,3.937140569,0.982907026
SAMD1,0.09991824,5.162475355,0.715424925
SLC35E2,0.103300156,4.590984907,0.787325492
EML3,-0.189533087,3.40617932,0.780515893
TDP2,0.024566712,4.379662172,1
HIST1H2AE,-0.085111578,9.610384372,0.698611152
ECH1,0.04727519,6.393416951,0.835800015
WDR37,0.101500408,4.040421103,0.967955353
ZGPAT,0.05014575,3.91545355,1
PRRT3,0.372290624,3.153510858,0.644608063
SYS1,-0.003294018,4.720184614,1
SNORD16,-0.732138617,8.29761047,0.085541603
MIR4461,1.357594691,9.991169506,0.518608135
SNORA2B,0.410740929,3.250511562,0.895576968
SMG7,0.18006115,3.391609357,0.955553637
RPP40,-0.322774881,3.14933152,0.672088961
ZNF627,0.087072593,4.720120951,0.869343605
STAT1,-0.467531931,4.416206718,0.117543612
PFN2,-0.005637504,6.556091143,1
TXNDC12,-0.137832571,5.347479143,0.524404182
SH3D21,0.354455015,3.380396117,0.506293927
ADAMTS18,-0.412736429,3.123185251,0.598284446
BTRC,-0.052481569,3.634196226,0.921519451
C11orf57,0.143643264,3.690193171,0.848216749
NAA35,-0.083137403,4.309386346,0.900652626
ATP9A,0.517000619,5.279091226,0.144043434
HUNK,-0.016372007,3.352719162,1
IFT88,-0.14761646,3.469358909,0.788971529
DOK6,0.483147541,3.17547757,0.579461783
ACOT13,-0.015451115,3.768357545,0.981479312
DNLZ,0.113162746,4.173733277,0.789864533
CAMLG,0.127869275,5.588921784,0.57142259
CNTFR,0.461037762,5.280133898,0.040062265
CLTA,-0.198958238,6.779605445,0.219406213
CHORDC1,0.295794685,4.141178527,0.423020959
H6PD,-0.330608268,3.920122258,0.400697301
SNORA43,-0.141907038,11.01448694,0.455364104
PLEC,0.220974219,3.517592199,0.772076073
SMARCD2,-0.139198452,4.456233145,0.751643311
ZNF618,0.160764299,4.092935719,0.737066755
PTH1R,0.109109428,4.543579054,0.762346106
CTNNA1,-0.168171125,6.572114654,0.303539921
PTPN1,-0.096629272,4.732009839,0.744503929
SNORA5A,0.289019647,6.383431779,0.486302918
MT1G,0.583882419,4.289100532,0.451758798
RPL29,-0.202631124,10.87828132,0.209847416
NELFB,0.01262971,5.393408106,1
PXDN,0.030856917,5.582170457,0.95390334
VSX2,3.971710711,3.317195455,0.028532709
SAFB,0.16571517,4.167209507,0.658786401
MFSD1,-0.617880911,3.735360722,0.111686985
SNORD116-29,-0.258571522,7.159971874,0.721158767
RBM45,-0.07920539,3.460763722,0.978017652
BCL9,0.147574374,4.051561438,0.731556385
FKBP9,-0.41615876,4.781662908,0.08480511
VWA8,-0.034910288,3.187480412,1
GNAS,0.01220037,8.330873707,0.959363202
PLSCR3,-0.191951401,3.38705254,0.780515893
FLRT2,-0.41290045,4.944828897,0.191870284
CNNM3,-0.028008055,3.318725805,1
WDR33,0.077721712,3.905247994,0.914365033
RPRD2,0.023504586,3.531123436,1
CLDN4,-0.369542969,4.382118725,0.361093929
DUS3L,-0.18591955,3.727054023,0.660756404
NECAP1,0.146747988,5.295004496,0.68691761
MGAT4B,0.068352705,5.947998263,0.74504087
ZNF329,0.106760699,4.178543207,0.789864533
GLB1,-0.164104939,5.912171989,0.474379001
MOB3B,-0.02734836,3.342766246,1
CNOT10,-0.04234659,4.142445003,0.893072351
FRS3,0.172853732,3.548335263,0.897719196
LINC00909,0.218502514,3.256429729,0.879105893
PKIA,0.50938757,5.495785199,0.129173093
LHX5,-0.359876318,3.669236111,0.418657307
MITF,-0.052880681,3.426348875,1
RABL3,-0.224057404,3.43398496,0.66377819
DYNC2LI1,0.003085042,4.5613464,1
SNX1,-0.125086878,3.805513101,0.874228614
SCN3B,0.440793129,3.914879495,0.336644855
GRIA2,0.516808066,3.129503178,0.595353882
EMD,-0.064212814,5.595475119,0.768142799
HBS1L,-0.147424064,3.661835267,0.809467703
STARD7,0.082606127,5.891045362,0.640431005
OPN3,0.034622478,3.865276482,1
EDNRA,-0.131016637,4.086417123,0.844064006
C9orf78,0.059873202,4.726001746,0.869343605
FUT11,-0.066291545,4.21755669,0.852906391
GALNT1,-0.578076491,5.514901259,0.00607462
ITGA7,0.577037198,3.595274889,0.219528697
ERBB2,0.014663805,5.045543419,0.997903458
PAPSS1,-0.310643412,5.834269822,0.071022418
IQCG,-0.114786213,4.079178495,0.826471642
NKIRAS1,0.227130669,4.02448089,0.637894382
NRP2,-0.126666335,4.457147954,0.64301658
PLTP,-0.035322756,7.274088786,0.898591645
RHOD,-0.197755181,3.740515133,0.660756404
SAFB2,0.030495492,4.219429889,1
PPARD,0.100874924,3.383313156,1
CCDC174,0.069879802,3.899404475,0.965623809
SF3A2,-0.005958598,5.559013874,0.965726706
MRPL14,-0.180919566,6.260303255,0.290077366
PDCD6IP,-0.126502476,4.479981262,0.717288403
CRTC3,0.087773537,3.372400576,1
FCHO2,0.104960731,3.45664527,1
KLHL42,0.35980858,4.043520636,0.402848273
PIM2,0.332518152,3.98292551,0.425471241
CCSER2,0.2508289,3.60969459,0.669892044
FAM149B1,0.089313366,3.684784045,0.90429567
SNX25,0.123138818,4.210081733,0.836701695
CNPY4,-0.084381626,4.714595027,0.811284123
MAD2L1BP,0.042199343,5.032305978,0.916002646
SLC19A2,0.094340485,3.722630128,0.962697531
MKL1,0.079151334,3.855655445,0.912147491
C17orf103,0.043735713,3.685753493,1
EP400,0.23592261,3.55391628,0.658793656
OSGEPL1,0.116295482,3.455134061,1
LRSAM1,-0.079937886,3.365903098,0.908696463
POLR3A,0.066469258,4.069472583,1
ALDH16A1,-0.019314995,3.394463843,1
CCDC82,0.136014699,3.914375565,0.863946564
PLA2G4B,0.635222089,3.336623147,0.388107703
KDELC2,-0.346639004,4.084346849,0.372037697
NAA50,0.041575141,4.204227537,1
MGC72080,0.033893186,3.369394935,1
CTCF,0.035448947,4.585920919,0.974763695
RSPH3,-0.082006073,3.50887509,0.915831686
FAM173A,-0.08510051,4.043614906,0.888568298
CELF2,0.453413378,3.499199948,0.429270388
ACADVL,0.411489631,5.655954276,0.219439639
MIR554,5.237423867,3.567639007,0.412206661
RSL1D1,-0.171157822,5.155758565,0.447429688
ZNF304,0.149593701,3.382369494,1
PLXNA1,0.335684768,5.307575427,0.163464706
TCP1,-0.096497329,6.674147006,0.583898626
GADD45GIP1,0.010762801,6.276243596,0.981279591
ARG2,0.01043893,4.961642233,1
XRN2,-0.112829036,5.415705231,0.603718329
UHRF1BP1,0.172663099,3.630601455,0.843352676
VTI1A,0.069201251,3.158856871,1
TRIM35,-0.08979784,3.839217477,0.824959347
CPT1C,0.497111372,4.285748397,0.189578426
RBBP7,-0.269169029,5.98504234,0.223535491
C14orf79,-0.027978129,4.041393645,1
3/3/2021 0:00,-0.30622423,3.325932381,0.526079126
TOR1A,-0.090028263,4.637282017,0.840758497
RPS7,-0.08695058,10.71138643,0.51772779
ORC3,-0.099387192,4.035260821,0.840742459
SMARCA5,0.086298956,5.350370138,0.708453074
TMEM167A,-0.065621841,5.575751594,0.765939528
POGK,0.170944539,5.247645776,0.494844608
CCDC93,0.10285341,3.527171515,1
STK11IP,0.290972448,3.837539985,0.5585851
CAMK1D,0.320026713,3.577984025,0.605849497
KIAA1919,0.007073989,3.296770946,1
CAMK2N2,0.487632574,3.665267018,0.345564883
KAT5,0.035835193,4.575929849,0.974763695
IMPDH1,0.086754258,4.761874714,0.836465004
ASRGL1,0.123523127,3.329111189,0.953563111
ZNF496,0.02023032,4.69068003,1
RABGEF1,0.045296658,3.386202107,1
EXOSC7,-0.079811528,5.262809589,0.710680777
STRA13,0.200771892,4.836734,0.498683318
SNAPC1,-0.063625355,3.511308564,0.915831686
CMBL,-0.004713994,3.546707166,1
EIF3B,-0.214241309,5.124894679,0.339838194
TNFAIP8L1,0.173415437,3.299236058,0.809260703
ZNF711,0.276558197,4.017584075,0.508381189
SMARCE1,-0.011391613,6.147704947,0.991359048
HMGA2,-0.329068827,4.764512035,0.201476644
FAM195B,0.131968291,6.657700759,0.548215349
ITGAV,-0.118501195,4.62286573,0.767911643
VPS11,-0.186246754,4.401932032,0.530385141
NKD2,0.391773463,3.31509661,0.678077216
ACTR2,-0.00461058,5.604111583,1
PCDHB2,0.207372008,4.773325478,0.515987062
C16orf52,0.306541083,3.484738913,0.646496517
FBXL3,-0.092447481,4.161712771,0.805272367
C14orf1,0.052233376,5.553240345,0.880082226
SIRT4,0.310086954,3.099189144,0.864965272
LOC728743,0.474360149,3.134691588,0.493359343
JMJD1C,0.066438943,3.766864894,1
SCARNA1,-0.462097238,5.071296812,0.117660617
PEX19,-0.041167755,5.036559138,0.957938941
SNORD76,-0.830354198,11.37972133,0.014966608
GPRC5B,0.098359633,4.794442306,0.804737528
TIPIN,-0.215027972,3.207957135,0.899373542
FUNDC1,-0.316860077,4.607947949,0.259648789
VHL,0.149678746,4.810922718,0.611326139
RPL7,-0.211058608,10.84727653,0.211769173
CAAP1,0.087870183,3.350143312,0.884692898
GTF3C4,0.058036109,4.236667354,0.882645394
PARD3,-0.310838357,3.607320912,0.44955203
ARL5A,-0.094016159,4.548740518,0.872484654
RAB10,0.085649852,5.315759781,0.785665723
TM7SF3,-0.024882004,4.433472769,0.986454526
PCDHGB6,1.397333719,5.056575812,9.22E-07
CWF19L1,-0.292157379,3.605263256,0.586596977
GLYCTK-AS1,0.436578994,3.365668851,0.560010646
CD3EAP,-0.039270223,3.296006067,0.9759649
C8orf88,-0.056733627,3.943744241,1
HIST1H2AB,-0.036082939,7.321690785,0.873513652
FMNL2,0.027897165,4.550723659,0.974413921
GFM1,-0.090853154,4.425849673,0.787317439
GTF2H3,-0.082286782,3.937601986,0.833408784
DUSP10,-0.226463402,3.404524623,0.780515893
MRPL36,-0.009732844,5.83284477,0.991890393
RHEB,0.091898587,5.575198548,0.667179716
PMCH,-0.006676785,3.537109279,1
PIFO,0.216396074,5.32442368,0.786570201
ARHGAP5-AS1,-0.480115421,3.225133463,0.445603071
PIM1,-0.074295335,4.148697052,0.938958195
MANF,-0.187855413,5.980523755,0.272172695
GRM8,0.215643128,3.38103621,0.753390838
MVB12A,-0.131303403,4.887222554,0.608208651
DNAJB6,0.185796476,5.896074043,0.450849478
MAP9,0.064010405,4.038784269,0.967955353
ETHE1,-0.569636781,4.805381398,0.015967921
KDR,-1.036188872,5.392738085,0.025871198
RHOT1,0.409514142,4.244989784,0.268980384
MAPKAPK5,0.043909278,3.785511915,0.963754205
SEZ6L2,-0.350652406,5.149932604,0.153977775
SNRPN,0.073106626,5.438912264,0.803631578
ANKRD46,0.183714306,5.232303225,0.487261357
C1QTNF6,-0.389101133,4.088095873,0.262275902
FNDC3A,0.003971379,4.288746732,1
CIR1,-0.245458457,4.401372677,0.407542522
SGSM3,0.202994802,5.140957334,0.40686375
RNF40,0.120534192,5.406240568,0.614293059
CBLB,0.02591471,4.156071263,1
TOP3B,0.195993166,3.854766426,0.705454367
HIST1H3A,0.234031177,6.875562843,0.353702536
ZMIZ1,0.078452483,5.099426629,0.797059755
TPGS2,0.189068176,4.750157859,0.510957214
NAB2,0.024653816,5.197954704,1
ZMYND10,0.33155974,5.792525979,0.682869941
MIR6516,-2.458640528,5.895920457,0.280692846
UBR5,0.090173648,4.069847478,0.872987674
STX10,-0.007903789,4.81774905,1
ZNF702P,-0.862526583,3.826721064,0.02694757
CPXM1,-0.201552699,5.432131229,0.45630473
IMPDH2,-0.221008692,7.772345247,0.163847855
GALNT10,-0.113142069,5.250930181,0.772167289
NDUFA7,-0.054682259,7.007956971,0.806820192
TBL1X,-0.319879978,3.272126473,0.569749923
RARG,-0.283228548,3.320040162,0.702617891
PRKRIR,-0.11653457,5.190088507,0.622354891
ZNF622,-0.077374191,4.420623891,0.905386736
LINC00888,0.127321771,4.228840923,0.751763685
MKI67,0.106174545,3.550990102,0.958871264
