"","logFC","logCPM","PValue"
"8890",-0.235174572154394,5.38030399422342,0.109771320295239
"8891",-0.396290085947388,6.37491301321335,0.0624736182971447
"8895",0.393260590523108,4.72939978006428,0.27814807262988
"8898",-0.349833117530878,5.91299166440292,0.0215675966173997
"8899",-0.0271962570980055,5.89067486428984,0.952631309445412
"8900",-0.260622289458463,5.85028631917928,0.131225583073435
"8902",-0.175373020200199,5.6147801954849,0.5475920753937
"8908",0.183926388382727,7.34265437706838,0.299317143947788
"8909",0.0650830179414497,5.97949407876326,0.715458625244215
"8912",0.304105324965126,7.85558591083126,0.0458641041298036
"8913",0.00804523163706643,5.17684094808255,1
"8917",0.253637261912714,4.90494982308812,0.265447247740622
"8920",0.527343546670102,5.17554213516933,0.0288630824412402
"8924",0.0711593970572129,6.37429524895965,0.618883930748103
"8925",-0.0705924038552757,4.97823759451318,0.858384134542255
"8930",-0.648001675810449,10.0320012671165,0.00343910241881563
"8931",0.761146606132693,5.2099000267369,0.000690557894396836
"8932",-0.114033124748467,6.62674601271249,0.40202399492326
"8934",-0.0570059331663589,5.82232135120739,0.798178115433023
"8935",-0.277602385408261,4.91562228445316,0.259709543103475
"8939",0.056003907588014,6.05371907301205,0.800715749338558
"8941",-0.309228665756065,8.34002310067361,0.439692307244899
"8943",-1.14081955266024,5.63692176255055,3.2234865437365e-07
"8944",-0.336325810741106,8.08467594013729,0.261479648166919
"8946",-0.341756690112178,4.76399347404827,0.0803944386274382
"8948",0.0102763046902954,4.68149742437151,0.989057666617962
"8955",-0.435544478758733,5.36005107693255,0.00483759706997054
"8958",-0.180803804673725,5.14554401050303,0.305502703087007
"8960",-1.16756508459579,5.1957632549967,0.000201895100794457
"8965",-0.0266568550981058,5.42188321826467,0.991883590089929
"8967",-0.633506404486058,9.59930798604528,3.74131398116658e-05
"8970",-0.319052073026591,5.31356092330147,0.0584993015243843
"8973",0.0115155704748205,4.99109408657175,0.980834668650055
"8977",0.784374828163493,4.71225670812524,0.000291204559576204
"8979",-1.06743125754781,5.70072133872572,0.00130474892022156
"8987",-0.186343553365138,5.93928056395417,0.649234979441178
"8992",0.311133277045267,4.88205735384072,0.153337767437826
"8994",0.0699963958626988,5.07031825358656,0.801949097214536
"8998",-0.23388125650746,6.03315650912835,0.219156468230546
"8999",-0.274629595285227,6.15775039650345,0.252721227317251
"9001",-0.199224811867838,7.65042439350554,0.341792053917059
"9002",0.0247378809245091,6.92626998982539,0.897193940683696
"9005",-0.932264478807116,7.27293880827754,0.00289588617559282
"9006",0.386293268002628,5.08583470869054,0.0334790070007462
"9007",0.0714840674312213,6.30737526503854,0.608226191815546
"9011",-0.140424470021774,5.37003304584543,0.405654355581568
"9012",-0.0204984730574216,6.27323734495421,0.907436777529642
"9014",0.0316228324886923,6.90579600137312,0.79174574459961
"9019",-0.175635394897545,6.34796310640599,0.135556588232873
"9021",0.0811486404053401,5.13379292558239,0.690755596607008
"9023",0.0125836351947558,5.05844995655955,0.925270541534466
"9026",0.0597856689514498,5.54093920375628,0.659119181750969
"9027",0.112004053538543,5.22954131471335,0.692502144841412
"9031",0.104940226290718,6.09129780368382,0.424686120736798
"9037",-0.0504545537005276,7.51949535578141,0.713233365127957
"9046",-0.162715794537486,4.9032543651507,0.363115006929542
"9050",-0.275380738096885,5.14625730201673,0.341333452654477
"9052",-0.23770554882533,4.94347339431124,0.243164599938057
"9058",0.237721055937852,4.727719794534,0.279757966723996
"9071",-0.140961697874504,6.00562117631567,0.389455374880548
"9082",0.941740836698738,5.32649289809913,0.0177212154425606
"9096",-0.311823557719571,5.52239076408891,0.0444547084668437
"9097",-0.105661684813488,6.04541636838253,0.484174260336476
"9099",-0.0653439889425371,4.76911025028428,0.757077976752303
"9100",0.223869451183332,4.98487487330208,0.188520985472246
"9104",0.0365999929698825,5.01498502916241,0.909787805660553
"9105",-0.09752342495409,4.87453291076178,0.587844859823905
"9107",-0.255673569757729,5.86610703527991,0.0670231529639789
"9110",0.133532842692587,5.20160734474554,0.491876823655415
"9111",0.220907631839356,5.99013728961595,0.0694682623234155
"9112",-0.0464826544462411,14.2390266538945,0.843669971949884
"9114",-0.203616762484614,6.9889400931513,0.113266327563954
"9117",-0.276444539962859,16.6555819002184,0.0712497128758565
"9118",-0.059826776679667,9.29933058063184,0.789378911056758
"9119",0.151546769846091,5.57845686446274,0.385690403635339
"9123",-0.0329468303101658,5.7974848870964,0.942471040165519
"9124",0.187209056127767,4.95167163377828,0.34463177136492
"9126",-0.0687276732670793,4.85415946125899,0.808951484208002
"9130",-0.345118901348588,8.08462006765132,0.0767374285602981
"9131",0.0317063776025878,4.76576648923314,0.96314059363012
"9132",0.0245564273687601,9.68946095859435,0.968058276363173
"9135",-0.455110092705478,4.85373576786493,0.021085782724768
"9137",0.00818867007783419,5.22166362387903,0.943045798947023
"9140",0.321028962871616,4.81781697683136,0.0956434417433795
"9141",0.150193013220356,5.85843234260069,0.241446869591993
"9143",0.0686417303972897,5.33919879720317,0.701563912552236
"9146",-0.247296297661118,5.37260060646084,0.138767151172121
"9149",0.252384833009158,5.82198435260562,0.336294154396037
"9151",0.0502811250465464,5.17861400438942,0.746071644962849
"9153",0.102440131856198,4.90219283212695,0.689021246035443
"9154",0.170273148405666,6.60464866661453,0.145248060138779
"9155",0.0824825039687816,8.24157115187897,0.458684067449417
"9157",-0.143613060725021,6.98590163298084,0.328045754031643
"9160",0.0224539986052203,5.06585355459147,0.981338482783269
"9161",0.356026824401284,6.56899433271348,0.00433875532675363
"9162",0.167045018543433,5.49141821587143,0.32391269046243
"9163",0.222748633515748,5.07958166448784,0.192890143845353
"9165",0.00491433279679154,4.80621743853524,1
"9167",0.000842524122009906,9.97436916272121,1
"9168",0.105954803529796,4.75845611803544,0.686000805638178
"9169",0.0543426455283496,4.73598353725434,0.867262683789433
"9173",0.280378798476455,4.77502069812165,0.157327742609029
"9181",-0.153888195916982,5.42651614145507,0.326782745627238
"9182",0.335956721695887,5.16375774197357,0.0870344232979154
"9186",0.228412212329127,4.94117730841381,0.557015052212345
"9187",-0.280083474063717,11.9068755648993,0.0368084140560277
"9188",-0.0787456092904683,5.11832461557979,0.690046430414878
"9190",-0.101221966369567,7.57729813611107,0.481504549707631
"9192",0.0374500386554092,5.93998981441088,0.857649577130703
"9194",-0.0676209680818659,5.65383133022307,0.721399034010768
"9196",-0.0706867574126949,5.04196957803941,0.754932388155114
"9203",-0.0244735434078478,6.16129503039161,0.852689429978617
"9204",0.546817451822944,4.88963923050534,0.104433819455687
"9205",0.0724715193066505,4.70974370491345,0.834200367970101
"9208",0.505009581552584,5.35424834117078,0.091665089596785
"9212",-0.0908143508153384,4.95759561928201,0.626451236034397
"9216",-0.0599062732959393,5.4728915786903,0.701806505785373
"9222",-0.468477699629068,11.4418736971836,0.00381899496849737
"9230",-0.178106451434911,5.86993823898242,0.164001175372586
"9231",-0.0662334515185693,5.65564743142173,0.827202979825665
"9234",0.137773333383972,5.96199517980943,0.261253248881373
"9236",-0.0856080263617457,4.6819981311964,0.702345619996831
"9238",0.0038481754050155,5.22977393262494,1
"9241",-0.0830249363391481,7.74827301843905,0.566019270084977
"9246",-0.057772200174685,8.02472581617252,0.698117974012622
"9251",0.183947182334077,6.25233032818641,0.580505821495483
"9254",-0.678441010861418,4.71481824397803,0.062329579495381
"9257",0.00714154349213922,5.60107981942385,0.969738334833475
"9260",0.0909951766569385,5.23366117797925,0.653433838069235
"9263",-0.510561822962956,10.0802245834125,0.0553959120118064
"9265",-0.486833553391925,4.89122294948703,0.0260396572886478
"9266",0.224643334833354,5.7522048749232,0.55052713487879
"9267",0.221203520845966,6.14121386303343,0.126508367346808
"9268",0.583276960370908,4.89345805227298,0.0451721870643685
"9270",-0.188837339068219,6.77919374704182,0.138651180780947
"9273",-0.0295755827657769,4.7224293051209,0.989247111860912
"9274",-0.414038837035497,5.01632997397748,0.028039038966682
"9278",-0.0812343225992272,4.7856885674159,0.685421032957008
"9281",-0.129304363749258,5.08039854600573,0.534999019864039
"9282",0.0644457587099967,5.4594891296437,0.703456283644705
"9288",0.111717176617077,6.01973343141197,0.526227263148598
"9292",-0.0602980046749802,5.47265208711635,0.701806505785373
"9295",-0.190118280871095,6.77276668994829,0.110105486706445
"9297",-0.361734950927833,7.50437748689583,0.00937246879387818
"9300",-0.227400438270269,5.13273054506502,0.192486894597827
"9301",-1.00702677594653,6.77401479607132,3.76798094928437e-09
"9305",-0.300706160416842,5.46568568743996,0.272764435054972
"9308",0.145364514397911,6.22232739284456,0.371919547368556
"9309",0.297502300991141,4.82102844700769,0.222709612484099
"9313",-0.112164694525738,5.29404341622142,0.485601030382763
"9317",-0.38129354115825,9.88195440606931,0.0218784386731902
"9318",-0.25035521191217,6.54504528026251,0.0661732258872475
"9324",-0.763995241930711,8.5454636463868,0.0158913228729627
"9325",1.69417360964422,9.6814052366253,0.367158999932666
"9329",0.082282428714404,4.84197723339829,0.753768921159643
"9332",0.135914206298589,6.55915746324582,0.363335243952177
"9333",-0.237590495875842,5.50463357847956,0.139249400038073
"9338",0.502934672752036,5.32126868975623,0.0805567500596806
"9344",0.103936469846337,5.70443312036859,0.605670958889416
"9345",-0.0750197331687639,5.43565844869446,0.720047475033549
"9346",-0.164746030506298,6.87429289522853,0.166903164481907
"9349",-0.0485536832516024,11.1166626160757,0.811315351832343
"9351",-0.538862133514452,4.67185699854247,0.0203338828581594
"9354",-0.146837090988293,6.66447781182664,0.328154092819388
"9355",-0.0436965351714162,4.81430435357415,0.806012245650323
"9356",-0.0940114281996641,6.55686508860233,0.720375961985078
"9358",-0.217477185756748,11.0217249726283,0.112473038355435
"9359",-0.0937127443564331,5.50318060770466,0.549069348838808
"9360",-0.154823127595381,5.67945535910594,0.576601059919942
"9364",0.640676579458758,6.83154619601934,0.791070866846794
"9367",-0.524376385682235,4.95752385749976,0.0055360439181704
"9369",-0.252778618138065,8.54072648164054,0.0835376391304267
"9371",-0.152351715197174,4.94501447798287,0.456367704354083
"9375",-1.39211733086216,4.97391692700957,0.00463192436890199
"9377",-0.0748242926600524,5.4889732417379,0.797629418285272
"9378",0.0588222718456718,5.98475832239326,0.640388931126757
"9380",0.103535489764105,5.84868775791729,0.594091825604268
"9386",0.4344070608067,5.54756752558986,0.223700986719984
"9393",-0.26513440089407,5.75663792186134,0.0536955684008783
"9395",0.0634145819734575,6.00389316962228,0.722399584447002
"9398",0.00473644174417329,4.85518824955834,1
"9400",-0.104903235575495,5.5121943484675,0.502800226157085
"9402",-0.0198053108062581,5.07010407846938,1
"9403",-0.173092877553325,5.93963171143048,0.175509565969412
"9407",0.167891394689295,7.1828722146675,0.650638412198217
"9412",-0.298871682201711,5.74712581236981,0.0255010848540022
"9413",-0.142788579922454,6.340183142887,0.271419069682587
"9422",0.277446622485096,4.65519516997122,0.179288870159613
"9423",-0.0107086506159135,5.1321414505739,1
"9441",-0.171687328199045,5.85149246683691,0.459771213757272
"9443",-0.399935204094776,5.42417233206741,0.0089305163048636
"9445",0.15863091442944,5.39390994355226,0.359185088481564
"9446",-0.192734074500191,6.88214444533517,0.199939857783998
"9447",-0.219281457334055,6.43430828345979,0.140248874910517
"9448",-0.275333387683507,5.21555722584046,0.138375011433753
"9449",0.0410861065575552,5.50127810686957,0.855369355799293
"9454",0.160984136612494,6.0275678575313,0.345779599567261
"9457",-0.0328002162300692,4.73311695283391,0.909578079632993
"9458",-0.29600119126026,10.9312786217706,0.0131648780846839
"9460",0.126182039668404,5.45585656203588,0.448363118449944
"9461",0.311419888014213,5.58814169164706,0.0452073904091713
"9462",0.210273701502337,5.30827012806704,0.216477325977116
"9469",0.0376009364888851,4.84588249324456,0.964300293150784
"9471",-0.146326593031563,4.81323293305465,0.514454665987067
"9473",0.0638825033976446,5.34319547539516,0.714101840023703
"9474",0.0711891991718621,4.95305958245012,0.722992248575485
"9477",-0.118019148022497,5.23707594428916,0.549369050440351
"9480",0.130896894502006,6.23600357600467,0.364007925469494
"9481",-0.310347804749149,4.93654663866445,0.0954962103565937
"9482",0.0883283430752185,6.72820490225707,0.543368999254418
"9486",0.199263939671718,5.64512451481725,0.180889802958632
"9487",0.364046104882797,4.75325980411503,0.107579483574112
"9490",-0.0477639704074363,5.65481370922613,0.762822842057874
"9494",-0.682107851170815,5.34718305855111,0.00412945246798269
"9495",-0.0596812867981676,5.11317027515912,0.800909590149653
"9496",-0.760091392981921,11.5497092309408,0.0104762016042211
"9497",0.289749409088416,4.80438679415801,0.156368586286524
"9501",0.232662338991591,4.85571588003252,0.271564823094643
"9502",-0.252288924695465,11.0256880524373,0.0678356313920436
"9507",0.0253569442051285,5.44137990685511,0.995984361921911
"9509",1.32035797917729,4.94960533619005,4.60601925107286e-10
"9514",-0.577497380352538,7.7107660833099,0.00417565545119036
"9519",0.055029729719736,5.88345223599393,0.679221865303787
"9520",-0.0178030104893536,5.71924920769507,0.844667185643353
"9525",-0.307799282374286,6.14424078858414,0.0255034929242436
"9527",-0.319324680229771,5.02875290930224,0.0868908236446444
"9528",0.27788466447973,5.97361897934961,0.261728788617436
"9530",-0.683415796524842,5.0056302089552,0.000233896650234518
"9531",0.049802748871975,5.12589288568808,0.884562848527464
"9536",0.418284394906088,5.40099034833214,0.0745618906137724
"9537",0.420312634472066,5.24697450694327,0.152729085794568
"9542",0.105275335452788,5.20580845709248,0.568193683438672
"9543",0.403642301455372,5.33374393384935,0.0142361302584108
"9546",-0.619671223514291,7.33587959317708,0.000733984955825982
"9547",0.00623083028224498,5.16840990558737,1
"9548",0.172119015812196,4.79182658886929,0.451723323234276
"9549",0.111321437877933,5.25409373928565,0.564626009369759
"9550",1.37286022795248,5.40736961320635,0.0115354064956277
"9553",-0.228665882860879,4.95253858133838,0.237750006128496
"9555",-0.317512725961369,5.54328818368334,0.175709176655993
"9556",-0.362228631176184,7.96671122631223,0.00736775905700024
"9557",0.845689503497812,4.95567310898892,0.00571202542258115
"9558",0.0128886944958513,7.04562365151355,0.94466937386237
"9561",-0.0458930171849242,5.32832200686029,0.756134260667687
"9569",-0.296166305316292,8.42722504580433,0.0872589101684135
"9572",-0.540804875883373,4.76454075286731,0.00815639644138351
"9574",-0.692733762410107,8.8281292367563,1.61532109772795e-05
"9578",0.303071424169268,6.12202476552763,0.013408355840286
"9579",0.24671892179181,6.27433158592564,0.248268730624814
"9580",0.190682024693609,4.77525694783799,0.335018082510497
"9581",0.553840337035519,5.90755587097959,0.0142397279273313
"9584",-0.166901300061445,7.29978648574586,0.158882474666075
"9588",-0.338306191313227,5.62761289775621,0.0108640857585593
"9589",-0.0375006887637364,4.99839393837267,0.819501492187755
"9593",-0.0779474107797921,4.78559650450461,0.788707695427043
"9594",-0.044441615533912,5.27724387264836,0.825975400042036
"9595",-0.109307924923354,5.28827490759472,0.494303367838069
"9598",-0.0999189812136266,5.94021692295187,0.510926618820283
"9600",-0.192862910550965,5.35553106503918,0.214760986317259
"9602",-0.058790951202733,4.99443578045867,0.723222115935211
"9603",0.67676702629245,6.34097402813793,0.0379658316359488
"9605",-0.252223604368934,5.30179284093104,0.0990083386068397
"9608",-0.258347959272168,5.40316008920245,0.0910279252284878
"9610",0.23674628300539,4.98505845801776,0.206706904784327
"9611",-0.523693517111616,4.77358087852652,0.0750342505727018
"9620",-0.174395448131087,5.22418167498308,0.328013924750538
"9621",-0.204741670153657,6.11965379352092,0.254264073618032
"9626",-0.14915447300911,6.12273182464871,0.24987987476297
"9627",0.107481450910035,6.18896047593234,0.441042453346812
"9628",0.0896494320907178,4.92164681930527,0.719155122675094
"9634",-0.0213185026659407,5.1451378000023,0.936902284318038
"9637",-0.183511127134617,4.99589974883119,0.325695706171206
"9641",-0.199589297433987,5.13479144584858,0.257756635507851
"9645",-0.149096699545523,5.22637584356589,0.38781136367537
"9648",0.0163847460257238,4.70880588891242,0.884781198991512
"9649",0.0458996930162522,4.8032879825414,0.855583496251445
"9653",-0.281581107121144,8.65908295760133,0.0537641828650514
"9655",-0.626203394014836,7.99803317245337,8.3601449987238e-05
"9670",-0.439119027939317,5.78297042350442,0.0181604148006982
"9673",0.552805230201467,4.96701340411798,0.00524353329748285
"9675",0.23196805534842,6.77662944955702,0.143680899368898
"9680",-0.0924235749090979,7.22559276855166,0.426375311567381
"9681",-0.139153930445676,6.53718160063967,0.366602720291718
"9682",-0.141702637623382,6.5939037640296,0.456503971566211
"9689",0.00704386949550054,6.31915082530042,1
"9690",-0.384246563191093,9.47231991792762,0.0501406672235272
"9692",-0.167098481861078,6.32236349891115,0.135613655835978
"9693",-0.665369599922369,6.63045758360859,0.0078162539151686
"9698",0.0880177322643255,6.01117983310275,0.500068907559251
"9699",0.00249034624056555,5.19223544662551,1
"9701",0.0667799594351994,10.1819995659761,0.608700993618753
"9702",-0.0576796713405186,4.79026545856821,0.788707695427043
"9706",-0.163248606425489,7.19250330596622,0.23252483503841
"9707",-0.185752149312551,6.07173480859076,0.126530971995319
"9710",0.281809702894141,4.94951470726311,0.389989355491661
"9711",-0.388411261307951,6.92088195246062,0.0145055279645282
"9718",0.0604802831692972,5.19606028846367,0.863563435170926
"9721",0.538193964441571,4.88299990495428,0.0340599519827481
"9725",0.124059580525525,5.54952025495777,0.429583639823644
"9728",-0.669611607003625,6.68303132712711,0.0777516460111693
"9733",-0.0403022720726958,10.1462574442186,0.806885527520876
"9735",0.0683026514272819,4.8464544038618,0.753768921159643
"9736",0.735895446422474,6.41864031364183,0.00433109345356269
"9737",-0.102511140047324,5.03325985594908,0.586763897685212
"9738",0.235439233482814,4.81773710930604,0.264034506428412
"9740",0.327712273782282,4.77534474790526,0.120216572422793
"9747",0.132107219294013,5.17990980733677,0.498841964483131
"9748",-0.00766557804690786,5.24181540917003,0.983366262308896
"9751",-0.175885053143965,5.51032448616395,0.284922956500051
"9754",0.0571414988085482,5.81120015097662,0.724386451847909
"9757",-0.129111019022653,5.1011417522552,0.440679506249723
"9760",0.171919489505233,5.74339682169437,0.369434824637589
"9762",-0.0806490197752016,5.54198674644366,0.604335956728269
"9766",-0.537338696996943,8.52883016765228,0.155905585043866
"9768",0.0284169820376657,5.53606272667387,0.996131303880224
"9770",-0.198086318614391,7.29003420413088,0.104089327622045
"9771",0.0835619227039001,4.8550366700105,0.718128413982058
"9774",-0.0422877786855445,5.58066242694255,0.93579565603613
"9775",0.16560671172417,4.7915145934712,0.451723323234276
"9778",0.63854741868686,8.30492514386755,0.568746178151413
"9780",0.391702045022609,4.8731834884872,0.0548059934323713
"9781",-0.0732319953830248,7.18423324245514,0.458505013962104
"9782",-0.00311643097464226,5.29425562647743,0.940402328058772
"9783",-0.565615269579639,9.88630260609795,0.0013245078309855
"9785",0.0602908771237322,6.1534123485141,0.662939428323166
"9786",-0.19140757858432,6.74802225052122,0.275108639640632
"9797",-0.579815685926621,6.28463157563878,8.47165192770555e-06
"9798",0.132675939340333,5.29287009067289,0.62846198707581
"9802",-0.445234224630744,5.17495634115362,0.225679282331629
"9804",-0.237035043862985,10.3127994485077,0.205356479374488
"9805",1.02119943416135,5.69653417916549,0.000299037289714337
"9806",0.613886161054598,5.26138417525211,0.00037630145146846
"9807",-0.0277147133193617,6.0316736769923,0.770037889738674
"9811",0.142666307112088,6.91583573396212,0.301603495014862
"9815",0.0787596712291115,4.80800267627099,0.749984556221624
"9816",-0.633502014365384,6.0476344645906,0.0134504856184033
"9819",0.141326529664144,4.92313999646687,0.452519763064258
"9820",-0.173833631051594,4.94065365079231,0.401185167484598
"9821",0.153951846575419,5.20543471710162,0.393849482675393
"9822",-0.13771561142991,4.95075096237794,0.467555451811059
"9824",-0.295710349055992,6.09369700361091,0.014684118680077
"9825",-0.0379030403122453,6.27819567005811,0.85288435979017
"9826",-0.0476256067694962,4.88144938569266,0.825633727717954
"9833",0.627549568856878,5.00977815575651,0.0110631964667614
"9834",0.181043965385941,4.6236737374086,0.419825069692205
"9840",-0.883789211322617,7.71377324098784,0.00119271679176913
"9841",0.0123685229004931,5.00094079424839,1
"9842",0.548268942657793,5.18304915911751,0.0271680637105317
"9844",0.0587406158097379,5.18308970681845,0.708776142027628
"9845",0.260700393294238,5.11491842284787,0.118212030723478
"9851",-0.292864830522273,4.96445353785258,0.197206564258584
"9852",0.00917847392933277,4.82481860414194,0.994874731028563
"9853",-0.0590694969970594,5.99639539926598,0.653727617215208
"9854",-0.444121126677154,6.58484894131262,0.302174649964943
"9857",-0.0692232948422211,5.05716592395048,0.690520498483233
"9859",-0.27518502435833,7.41133875158465,0.0755422503206654
"9860",0.1426793022033,5.03435600228619,0.565320690893342
"9861",0.253779375296925,5.76531707318762,0.146939890603155
"9862",0.079908541886428,4.90138503978247,0.788122440216769
"9864",0.313484962326741,9.89831869216101,0.937333841638529
"9868",0.117285421841645,5.14536569473018,0.528303243291169
"9872",0.042294991954407,7.76451407869419,0.825239365166089
"9873",0.303501572090056,5.25081663314369,0.066977232401428
"9874",0.287617188589269,6.6626375736685,0.0193237892773441
"9875",0.227146263617005,4.90106938355795,0.289456572854106
"9878",0.375537245069677,6.14038642547983,0.0081931654266156
"9882",0.268224865926846,8.57255639560919,0.0818248112214069
"9885",-0.0811388520543481,4.85246526646846,0.70748400269752
"9886",-0.108268871368664,7.66283493829198,0.347170220240168
"9892",0.253329259951941,4.7579448296261,0.269917275446297
"9898",-0.481791897991704,9.01602323373818,0.00543128826916659
"9900",-0.17871412220566,6.21806396765901,0.37902889606195
"9901",0.202918964202685,7.32252274834991,0.880053482341356
"9902",0.12956761457853,5.66178404859181,0.644450119102929
"9912",0.332115793431444,7.02146355212011,0.0174479018426254
"9913",-0.420816722499259,8.52231646171356,0.0103824021714922
"9918",0.0340059026313685,6.58595308797755,0.840544627353895
"9919",0.0441399964328534,8.45443976968669,0.79127220781993
"9923",0.0665179226651775,5.04229261062258,0.775131758727814
"9924",0.104348187514659,9.26630291050467,0.681752571588788
"9926",0.0840886956441648,4.72061200477053,0.741862088381141
"9929",0.850816171142658,7.73292403860005,0.134732261508048
"9930",0.214080524055737,4.93052917985737,0.262440418184499
"9934",-0.209903023762886,5.42065945747717,0.16368768421952
"9936",0.365970436628662,5.17472173866451,0.0589063604662216
"9938",-0.149187354621762,6.01394525991298,0.252618172989052
"9940",0.386717169086475,6.01767375462857,0.620579411653888
"9942",-0.141733088498581,7.03659537707796,0.234982533928483
"9945",0.121888158189702,6.16668289302322,0.472944359067935
"9946",-0.759708127598053,8.0724088614827,0.442391084927463
"9947",-0.950250859539202,9.30208537983728,6.5342556450643e-05
"9954",-0.0982003930920591,5.7507540423327,0.540691071895922
"9956",-0.0835385458048298,5.71177044645755,0.627814301757967
"9958",0.0628762012473363,4.73835821382063,0.820570690627204
"9959",-0.0442567388405303,4.80007453281648,0.880996642707452
"9960",0.694746904801678,4.88087627566125,0.0210822900428929
"9964",0.13438345705257,6.16871783890217,0.373666218513515
"9973",0.291579199640827,5.16145591687933,0.142842990046273
"9979",0.277994417959946,5.78811743198133,0.170911607100667
"9985",0.00202951088221288,5.08051683475876,1
"9989",-0.143456818714238,5.08311386556438,0.5136880925834
"9990",0.327164605495055,5.89050329078602,0.0205407338694202
"9996",-0.10158885118833,5.11019653705515,0.585758235610181
"9997",0.320277550593018,5.88019852677568,0.103178541572457
"10000",-0.0508497451448681,7.1323023096328,0.701517343819696
"10005",0.15951868272479,4.92889809792276,0.465691445951418
"10009",-0.0196439715134119,5.17686946257165,0.857198348243702
"10022",0.240887490851575,5.8099185979474,0.0786339677689758
"10024",1.79135469178464,12.7415329607812,0.00478984683274568
"10027",-0.275629171080627,10.9650631246176,0.0376772754898419
"10036",0.0387145425812198,5.19360693080042,0.902793614004601
"10040",-0.0652797011485597,5.30442507828582,0.742295207222504
"10041",0.285904156152397,5.49509167376051,0.0619677516914648
"10043",0.134992663111574,5.20031876176942,0.491876823655415
"10051",-0.114603094378133,7.17576238978029,0.405782218832993
"10054",-0.095103319857698,4.86207237396036,0.599341611083655
"10056",-0.0630706389149545,5.29546700324805,0.648629275011858
"10057",-0.457014782629603,5.18164434479928,0.0056232633400563
"10060",-0.0637040508095801,5.12013829205967,0.808647793536039
"10062",-0.171640703464075,7.23066747671335,0.293941641913304
"10066",-0.299933337577265,10.2770359110531,0.0585701937488398
"10067",0.607988073640165,6.15229690859852,0.0886034536040502
"10068",-0.145755394197245,5.37478282788734,0.317214504150609
"10072",-0.214716843921508,5.55752728681041,0.195145968692248
"10075",-0.0917220814813444,6.38695361718114,0.581095880058775
"10077",0.00849097156752997,6.19947986167361,0.972319425510114
"10080",-0.0968074823445609,4.75417301747676,0.667455717881475
"10081",0.093506772921626,4.70720025847313,0.770933578108488
"10084",0.110771842241922,5.09585821426259,0.610694676749323
"10085",0.422864081359057,7.1565134736831,0.265417676222639
"10086",-0.299039895333076,4.78796450205875,0.211273278623256
"10091",-0.0376390375042157,5.44119228206927,0.960899607267217
"10092",-0.0334925129325233,4.98017996584191,0.990344730973363
"10093",0.170581879202777,5.423386802491,0.318717431008393
"10097",-0.250287552302108,5.94622105360548,0.087291529388955
"10099",-0.083448017024281,5.54305782312459,0.635474908705373
"10104",-0.147738166402413,6.80144141392934,0.30561981896239
"10107",0.0330334305200653,5.60574493647618,0.883406336963276
"10109",-0.186146752983521,4.83590210599469,0.670458408227798
"10113",-0.516857526386544,4.87180152205562,0.00544442218753106
"10115",-0.0366244651144214,9.06423565092305,0.804499307512527
"10122",0.480829132092681,6.20571258522965,0.000105936701558184
"10129",0.233190097053813,4.82384252602843,0.21915029667827
"10131",0.230641315714502,6.88619612311224,0.0575863768097595
"10133",0.0993965135059466,5.53418124934699,0.497957634940728
"10137",0.273282373039584,5.31119906484784,0.240450402040873
"10138",0.29540721880821,5.79803788019031,0.369724675204082
"10141",0.0869535583886341,4.91441683103081,0.609504870380189
"10142",-0.130470432852068,5.38326339593967,0.42534660664477
"10145",0.337724125639299,5.37343725016026,0.0449760273697557
"10152",0.0315900707413278,5.65751797254503,0.946308107955746
"10153",0.0376285621641356,6.8722159900098,1
"10154",-0.471664802973659,4.76079392402828,0.0181366785381805
"10155",0.463088127600509,11.5484751260545,0.0363126486726896
"10156",-0.012052835947512,5.42220594774481,0.941600705110999
"10160",-1.72557741767977,9.21854105569226,4.18913366628322e-07
"10161",-0.125490840347815,4.83402825480676,0.493706096435505
"10163",-0.192735008120525,5.98060521245954,0.128854553694341
"10164",-0.116877980777832,4.84969093342404,0.570738893173183
"10166",0.0188097278661651,5.2626980072555,1
"10171",0.256481166715075,5.40511950765475,0.101490676864751
"10174",-0.000436699781025006,6.84805853862872,0.977419647039037
"10175",0.19011108065289,4.71685710510033,0.402443405276504
"10180",-0.145419989980218,5.68599984798204,0.693994365529821
"10182",-0.168057075456176,6.73867973833822,0.391368836766362
"10186",-0.655322535989697,5.10679862695335,0.0175891486804925
"10192",0.214551820316759,7.15664543948961,0.398745313116207
"10198",-0.0903755851868181,5.40481192645721,0.606298057344076
"10200",-0.0428252647254575,5.80697285400819,0.754850151586207
"10205",-0.259102477709213,12.5282269774873,0.0789434499651738
"10210",-0.118381191320121,5.52502641368485,0.459017586239367
"10211",0.451631680172651,4.8584328694735,0.102425205999792
"10213",-0.10884491025677,6.92325072082789,0.499534012924504
"10216",-0.389751537681257,11.3034459742542,0.015995375427084
"10218",-0.249826167719244,5.76526158625988,0.0588939046134661
"10220",-0.140632921514253,5.22816769872068,0.38781136367537
"10223",-0.35624475285214,10.972299552344,0.0119231369397318
"10229",-0.0778642123091835,6.20265669115795,0.700145527574692
"10230",-0.223017877659812,7.87483393635657,0.2269717381965
"10231",-0.236136113165161,7.4256725365681,0.271861731307242
"10232",0.313574970480746,5.73583359812293,0.0302496781959497
"10233",-0.120901012078254,6.36646137441613,0.873738139134384
"10239",0.0745312155736223,4.79289088003882,0.734042782722123
