gene,logFC,logCPM,PValue
C1orf213,-0.160971613,3.27269814,0.770110621
ANKRD37,0.246782015,3.572744048,0.531610536
MRPS36,0.014536187,4.597783585,1
HERC3,0.213916521,3.201697436,0.705732618
TST,-0.064726895,4.518464709,0.832639297
DNAH14,-0.129622692,4.084610166,0.674997453
ACAA1,-0.301658025,3.849537945,0.374502987
QKI,0.630985718,4.050666085,0.030821076
C19orf26,0.094702496,3.625288291,0.916465046
COX8A,-0.010757911,9.237977552,0.952149346
SNORD116-25,-0.235012451,7.305353538,0.760995466
PRMT5,-0.164539806,5.495051755,0.267219403
PRMT6,0.489620849,4.103172997,0.063976368
ACTR8,0.010096943,4.124868775,1
TMEM176B,-0.283027392,3.406927807,0.521906717
KIF3B,0.200494895,4.109113689,0.494527617
CCNG2,-0.121057092,4.207229285,0.622420483
SNRNP25,-0.08152769,5.278883612,0.649222997
GSE1,0.299029938,3.674369428,0.4366779
FKBP14,-0.227822425,4.127458851,0.464330014
RBM14,0.038490053,4.221118332,0.936794847
HIST1H2BO,-0.666275441,8.551670479,0.005944909
LAYN,0.01235932,3.301747379,0.92964296
PDIA3,-0.469762413,6.826164861,0.015301011
PCDHGC4,0.51532763,3.204973289,0.288327833
FBXO2,-0.41903945,4.890904057,0.175252627
PRPS1,0.617826361,5.434854202,0.016316122
STOM,-1.040761035,4.463354832,0.000773726
RPL39L,-0.805570748,4.937766726,3.96E-06
GUSBP1,-0.095481348,6.666209692,0.703149551
MRPS31,-0.12240365,4.387272919,0.617708191
MOAP1,0.068597552,5.025625214,0.8956635
NPIPA8,0.10355592,3.938017533,0.800755882
NHLH1,-0.434273559,4.127916455,0.077909876
MST4,-0.007718224,4.388142671,1
GGH,0.103581961,5.31858091,0.615021451
VBP1,0.0491256,5.930690393,0.871762845
PLK3,0.198994784,3.767652059,0.530838943
PTGES2,-0.184558891,3.785329962,0.607612991
RAE1,-0.291813152,5.258125762,0.057167704
EZR,-0.460347085,6.261455638,0.042192492
MBD5,0.002476156,3.471758261,1
GTPBP2,0.022598859,4.24970869,0.975047008
PLBD2,-0.416281505,3.566205643,0.246561631
LHX5-AS1,0.339939693,4.608569454,0.355000737
SNORD115-35,-6.318960701,3.680943139,0.026479994
CUEDC1,0.114330097,4.377586889,0.651335631
BUD31,-0.404472453,5.793600465,0.011888121
MRPL21,-0.080227133,5.774118363,0.626529897
PTBP1,-0.311662353,5.735987417,0.101030014
HSPA14,-0.225490563,3.689088851,0.470848251
PKDCC,-0.242094881,5.502911652,0.411299929
PGS1,0.036883045,4.000261848,0.95122591
TOR1AIP1,0.62681417,3.845945169,0.026479068
DCTD,-0.275424203,4.415510187,0.25252286
ZHX2,0.275015812,3.64180536,0.390175203
DYRK1A,0.10980538,4.59653622,0.680934698
NGRN,0.132755345,7.213246177,0.431779022
CCDC23,0.007650096,5.856679736,1
LOC400927,-0.052348729,3.314180094,0.950103501
NCOR1,0.159274957,4.031903822,0.634182655
SNURF,0.254589643,7.729220453,0.085809965
TAF11,-0.048179966,5.054671182,0.845022572
ZNF830,0.098781968,3.962143781,0.762215825
LINC00476,0.165902044,3.190881066,0.705732618
RELN,0.15664467,3.687613648,0.728575342
KLHL24,0.197579406,4.776715709,0.382939689
AD000090.2,-0.128009761,3.302230634,0.859913103
ANKRD50,0.294811684,4.0896799,0.31928617
CYCS,0.482005128,5.045503251,0.037555212
COQ3,-0.230247712,3.277172188,0.576687418
SEMA3B,-0.378512147,3.140455991,0.485345655
CAT,-0.095881812,4.555740819,0.72691157
CITED2,0.017155799,6.256653596,0.910569104
NECAP2,-0.119700278,4.864506443,0.703032318
CEBPZ-AS1,0.105874425,4.223437528,0.751625179
CCDC43,-0.08506042,4.051870703,0.844558088
SNIP1,0.067284847,3.268765238,0.897814814
GPT2,-0.119362843,4.593265102,0.618088896
HIST1H3B,-0.704211371,9.923598222,0.002389046
LYPD1,0.710485666,5.088666118,0.002380686
TMED10,-0.170090926,6.508359154,0.239981496
SRPK2,0.048717163,4.282338907,0.957035852
TSR3,-0.107138028,5.707536836,0.541532176
BET1L,-0.329621322,4.803536016,0.200350486
TGFB1,-0.97538392,3.813476046,0.005794967
SAMD10,0.261021003,3.398922262,0.557701816
RNF19B,0.254606838,3.686143047,0.574045149
HP1BP3,0.000487612,5.926895974,0.957713405
CDCA2,-0.717935046,3.198607511,0.083021609
LUM,-0.399345144,8.233236649,0.329845206
MAML3,0.013697329,3.27838676,1
INPP5F,-1.186369783,5.520164253,1.44E-07
HIST1H2BM,-0.416556638,7.970389837,0.172234752
TXNDC11,-0.234947627,3.986419613,0.403978362
FAHD2B,-0.39778531,4.646106754,0.043026087
FAM127C,-0.032821488,3.956421275,1
SMIM14,-0.045687209,4.557121834,0.811135481
BLZF1,-0.357954719,3.593908655,0.282956308
TRAF3,0.299197234,3.40994005,0.49069679
PTK2B,0.384881943,3.776595706,0.269984651
RMDN1,-0.22477943,3.941861631,0.37919981
PAPD4,0.049852006,3.842050747,0.99250225
CAP2,-0.186352825,4.297710591,0.573728581
XRCC1,-0.491827615,5.242374867,0.001992474
ZRANB2,0.453264661,4.349046317,0.076139176
C11orf83,-0.089606203,4.111628984,0.848613872
NOP58,-0.237734687,5.024251679,0.199643051
SHC3,0.492277554,3.228950875,0.316520516
SNORA62,-1.20974631,5.072395425,8.12E-05
MED4,0.152836424,3.894485445,0.671271187
TTLL5,-0.072354871,3.51105086,0.84949242
BCRP2,0.451223474,3.111081933,0.338672346
KIAA1598,0.735699499,3.177064113,0.086704893
SCYL1,-0.075462047,5.306292779,0.760677728
HLCS,0.059807812,3.11136432,0.954881445
HIST1H2BC,-0.691850142,9.48844733,1.83E-05
TMEM160,-0.359348026,4.513201246,0.105690985
DLD,0.079347455,4.490147361,0.810927316
FNTA,-0.375339003,5.194852588,0.022470161
DMPK,0.100251985,3.142698567,0.989002869
ZNF117,0.156908069,3.359375898,0.788032327
AIDA,-0.044632946,4.869649871,0.875662636
MAP3K3,-0.009147001,3.39453781,1
TEX10,-0.294984451,4.073003053,0.269360758
DHX35,-0.143950889,3.147348035,0.781897539
INO80E,0.728491156,4.58920635,0.000720126
LOC100507291,-0.001420615,3.342835106,1
SNORA81,-1.11311197,5.585172656,0.000877619
SEL1L3,0.127487459,3.246428626,0.864951915
EPC1,0.102178584,3.424388062,0.962577381
RAP1GAP,-0.477405811,3.335913985,0.166971707
SCP2,-0.007392613,3.595482024,1
ADCY1,0.311430587,4.366646531,0.583371402
COG1,-0.166218362,4.060140072,0.513966103
SLC25A10,-0.454561054,3.287829018,0.276267573
SLC40A1,-0.268411591,5.828445703,0.516705739
GPHN,-0.078790424,3.245906336,0.916708794
ADCY2,0.139898394,3.469194299,0.828269369
ENGASE,0.140917448,3.329114251,0.756047468
C16orf59,-0.430588514,3.429616823,0.238164382
GNAQ,0.255080964,4.753748768,0.235874355
SPRYD3,0.450705327,4.218275396,0.078419678
TMEM167B,0.01382621,4.947535275,0.995359561
TSKU,-0.812349996,4.71450025,0.000738498
HEATR6,0.06083773,3.830492818,0.901969714
BTBD10,0.125726286,4.281201526,0.722088295
TMEM205,-0.288382505,5.922837463,0.175288148
SQSTM1,-0.334561533,6.046198859,0.181680383
OSBPL11,0.164371831,3.532327355,0.705350044
KDELR1,-0.261192954,7.541494655,0.252653989
NDUFA4,-0.030113552,6.807739028,0.815034227
NCOR2,-0.073709554,3.263985211,0.887745891
KIF21A,0.540513026,3.697391446,0.129923856
SNORA16A,-0.986324538,7.164104858,0.002275443
LMBRD1,0.330146036,4.961675484,0.079161004
NARS,0.015473147,6.184202463,0.922183307
PPP1R14C,0.546652191,3.322054838,0.171552266
MYCBP2,0.27160689,3.796170158,0.426236798
UTP23,-0.094108724,3.528920594,0.825666522
HN1L,-0.196727147,5.250956498,0.247613752
PSMC3,-0.076987962,6.149856972,0.587632415
USP3,0.098115645,3.309540448,0.960464523
MEA1,-0.024913877,6.788311774,0.858706684
EPHA7,-0.112811886,3.654789679,0.74662899
CTPS2,0.197636715,3.84813025,0.545085737
RIT1,-0.01043385,4.121726631,1
FOXJ3,-0.157811518,3.772040262,0.607612991
MMADHC,-0.232446212,6.226839858,0.069928342
MFSD12,-0.260899782,4.120386105,0.326477045
PHLDA3,0.0277574,5.017297919,0.894128014
SORL1,-0.198481912,3.086830663,0.710330451
CNP,-0.043591608,4.940613891,0.920784823
SLC25A44,0.042996979,3.800894033,0.946360425
ACHE,0.154217999,3.338168046,0.872857893
HSD17B4,0.00394183,5.420609997,0.973679243
SLC4A2,0.057768763,5.117953091,0.843089317
WDR73,0.230613708,4.491595515,0.326567535
PIK3CA,-0.010647899,4.001581291,1
STRBP,0.329401381,4.062596767,0.255711742
VPS4A,0.048253676,5.968601561,0.744591103
MECR,-0.250606821,3.492759121,0.52720008
NUPL2,0.128852098,4.094730477,0.718580312
SDK1,-0.059401585,3.68220625,1
PDLIM3,0.475953771,4.30940577,0.138969508
CCNT1,0.006321649,4.050419035,1
SF3B5,-0.104071652,7.405393166,0.492669663
TTI2,-0.220060182,3.370935234,0.598162627
RAPH1,-0.024377139,3.354861653,1
TSNARE1,-0.332194257,3.133330845,0.485345655
RFX4,-0.305298286,3.283172619,0.410122225
NETO2,0.522284366,3.865437169,0.077570682
BGN,-1.281087728,4.588304981,0.002223847
SFT2D3,0.016512683,3.745862477,1
ELP3,-0.201474926,4.469591143,0.364344283
KDM4B,-0.218802273,4.781023615,0.241866571
HIST1H1A,-1.087077333,3.886578657,0.081230228
CHPT1,-0.007268016,4.327402293,1
GALNS,0.235196158,4.079272056,0.355933335
VRK1,-0.311096827,5.018121581,0.263947867
MAST1,0.32908275,4.123114171,0.283332892
TGIF1,-0.293841095,4.827831786,0.13543637
PCAT6,0.143551173,3.120869268,0.855361078
ASTN1,0.574131127,3.864344732,0.077570682
SLX1B,-0.656349351,3.416128346,0.074070532
C7orf26,0.11094585,4.370195094,0.699295619
SMAD4,0.091342165,4.512123704,0.780046208
SEMA3F,0.185294011,4.608104539,0.374714986
LOC100505761,0.09219329,3.51152088,0.964384267
RPS6KA3,0.129939787,3.808763455,0.722961245
GID4,-0.125513588,3.36178857,0.807415523
ARRDC1-AS1,-0.006103309,4.069875312,1
PGAM4,-0.244663184,4.123455204,0.326477045
C7orf55,0.558989462,3.712064902,0.092546302
BAALC,0.430272676,4.105601934,0.182352417
SOS1,0.090811511,3.821684218,0.811729044
SNORD113-4,-8.435306076,5.413402803,0.020890689
LOC439994,0.02327868,3.929937899,1
SBDSP1,-0.324971646,3.981210234,0.229299108
SEPHS2,-0.12423061,3.914239944,0.708762537
HSD17B10,-0.195531516,5.891917962,0.279197893
PIGB,-0.060600359,3.040026651,1
SPICE1,-0.02721574,3.432722587,0.925725869
TUBE1,0.145155473,3.542247399,0.733741688
STK33,0.39517558,3.188555395,0.342631323
ARAF,-0.135607012,4.40657898,0.651845485
RNASEH1,-0.082825295,3.703549676,0.839552397
FAM63A,0.622178715,3.347724642,0.116386181
APC,0.290910434,4.343532031,0.307077751
STK17B,-0.415783082,3.177804911,0.379453924
AKNA,-0.237884886,3.977728186,0.463897167
DCX,0.905119935,5.189849904,0.018885646
ICMT,0.064228331,4.446994976,0.807350592
TPD52L1,0.224949593,3.797693136,0.521136188
MPND,0.003628073,3.982540617,1
HSCB,-0.193777224,3.654461516,0.562671108
C8orf82,-0.43309778,3.872078613,0.13662976
ZBTB2,-0.034963522,3.596820327,1
LRIG2,-0.08901547,3.925916278,0.835362316
ECHDC3,-0.934392093,3.701969086,0.002270865
KLHL28,0.482756971,3.949448428,0.121468372
RGS12,0.147055543,3.200121604,0.831027729
RABEPK,-0.213124998,3.917595829,0.502618363
ASAP1,-0.285581913,3.508175584,0.44599162
STK16,0.158093997,3.757249316,0.738303649
BABAM1,-0.367484387,5.407520706,0.017146533
RTFDC1,-0.160796782,5.922268435,0.288450503
RPL23AP53,0.528951934,3.156695636,0.312293193
WIBG,-0.121372986,4.650292139,0.558383082
EBPL,0.168209257,4.86801501,0.327142103
NCK1,-0.076779173,3.450134194,0.817220622
CAST,-0.121519592,4.32817127,0.754119776
CENPK,-0.516856452,3.105993148,0.259960279
TMEM222,-0.01955456,4.896896452,0.990475631
DDX18,-0.153611597,4.751659089,0.420205296
PRR11,-0.367666661,3.279591047,0.410122225
IARS,-0.311081566,5.747121317,0.039607591
BICD2,0.36004577,4.015649682,0.213511067
RAVER2,-0.016619428,3.564222519,1
ABHD14A,0.077354451,5.082542256,0.650921556
9/15/2021 0:00,0.166544351,5.870299348,0.213269737
SNORA48,-0.090531014,14.11853612,0.712788696
ZNF184,-0.133954529,3.703730495,0.678417834
SHFM1,-0.261528916,6.86955226,0.056205982
ARSB,0.195654246,3.869631382,0.513959124
INSIG2,0.216006161,4.261663765,0.46508484
RMRP,-0.337076773,16.54173623,0.04331827
YBX1,-0.102853091,9.166695784,0.629814807
SFXN1,0.095070108,5.452340742,0.602718658
KCNF1,0.529302178,3.122783939,0.282364577
CENPW,-0.347191486,3.473352272,0.328822614
SLC11A2,-0.272232212,3.143861481,0.571018347
FKBP2,-0.087721883,5.685870116,0.74619913
TSPAN5,0.131093836,4.828786896,0.577078229
DNAJC16,0.174795129,3.32445567,0.756047468
MRPL24,-0.124812329,4.737467957,0.599341611
EML2,0.690328404,3.763183669,0.02629607
MAPKBP1,0.323455142,3.579295992,0.322029014
FBXO44,0.350795683,3.611990289,0.300037927
HSP90B1,-0.411262863,7.97350695,0.04760226
TMSB15B,-0.024313303,4.645869201,0.926357645
SNORD61,0.036349616,9.558065685,0.973139302
CBFB,0.242924623,3.879664614,0.463241524
CTGF,-0.739714341,4.105216624,0.051422227
TMUB1,-0.511200746,4.739065368,0.010143546
MICAL1,-0.214910357,4.000489539,0.393261177
NUDT2,-0.046529521,5.105284654,0.8646545
DNAJC2,-0.403294458,3.832663913,0.144147416
NDRG3,0.096698336,4.465002657,0.775980583
SDF2,0.264997041,4.69835895,0.190262285
LONP1,0.097770301,5.739529407,0.525379608
ANKRD54,0.284657659,4.279360438,0.233348805
EIF4EBP2,0.012363419,5.216609056,0.958181139
REPS1,-0.065216258,3.650943166,0.88468801
BCHE,0.10962858,4.051459608,0.871169942
LAGE3,-0.30256448,5.258679159,0.077514082
CYGB,0.032718506,3.588665385,0.965952552
TMEM234,-0.040850761,3.582170019,0.95713368
DTD1,0.211311611,5.690643333,0.387380833
RGS19,-0.675517778,3.166840133,0.11381099
PAPOLA,-0.005947858,5.055813371,1
THUMPD3,0.190305314,3.613060192,0.649266164
RMND5A,0.046367071,4.776216986,0.890688007
SAT2,0.116063459,6.483814825,0.372919473
TMBIM6,0.026897537,8.120145206,0.810384073
LOC100507316,0.307926791,4.315482032,0.196363076
SARS,-0.201511015,6.863850265,0.170531926
MTHFD2L,0.568712805,3.213384929,0.240868051
COL23A1,0.070542284,3.666440654,0.868958633
EIF2B1,-0.033717948,4.942937859,0.865572157
ATXN7L3B,0.301234211,6.44079412,0.014501226
ALDH2,0.110741765,5.369050788,0.50059817
DALRD3,0.174982315,4.962758459,0.372635166
OPA1,0.017700517,3.931030497,1
SLC25A38,-0.051136983,4.686470662,0.86622917
NADK,0.441937543,3.999546915,0.122981833
UBC,-0.051623905,9.854593082,0.670861179
FBXO11,0.049951971,4.633814766,0.899896933
CYB5B,-0.001662703,4.612913697,1
FAM131B,0.169670439,3.911271304,0.699606818
C19orf66,0.141524609,3.396271928,0.738097239
ST3GAL4,0.437104158,3.427531037,0.254393714
UNC119B,0.224365251,4.653933465,0.256290239
SLC35B4,0.170441767,3.658986864,0.702431356
DOCK3,0.527415732,3.291948818,0.246572598
ELF4,-0.485985158,3.06017243,0.343630721
TRMT44,-0.01150987,3.191594944,1
FUCA1,0.078350577,4.541668563,0.766966327
BOLA1,-0.28208153,4.272272603,0.251652866
SH3GL3,-0.269227549,3.460927554,0.397228829
MRPL13,-0.210203981,5.308925529,0.210880308
PAIP1,0.279293162,5.036650333,0.155749802
BET1,0.244861658,3.977939258,0.45022855
MLLT3,0.226362482,3.513065958,0.606209853
MTMR11,-0.370776829,3.45576162,0.339081654
GPRIN1,0.199225571,4.811173575,0.58591186
RPS8,-0.338020845,11.79492403,0.024708829
IGSF3,-0.120110326,4.989595261,0.543018864
SNORD12C,0.271313388,6.03606792,1
ERH,-0.151947805,7.452818263,0.282595391
NMRK2,-0.534540573,3.306382649,0.398472012
VPS35,-0.019555655,5.816003349,0.868209221
LMBR1L,0.237280429,4.347005283,0.328552715
USP5,-0.11983421,5.537609977,0.485007081
MYO10,0.050629669,3.823043596,0.969649298
EIF2AK1,-0.12685454,4.920463821,0.494925042
LCLAT1,-0.108797009,3.358722326,0.807415523
VTRNA1-3,0.09547688,5.363748038,1
LIG1,-0.265081522,4.132311352,0.281960808
KDM5A,0.077462954,3.988766997,0.784465204
AGO4,0.331215647,3.585658652,0.393428364
UBAP1,0.088032062,4.224289748,0.751625179
ARRDC3,-0.076286598,6.035921224,0.617298888
ACTL6B,0.511909867,4.759719799,0.113599867
WAC,0.016480312,4.585632728,0.994614995
TTC38,0.02191158,4.214075001,0.936794847
SPATS2L,-0.483993891,3.455298906,0.231334476
LY6H,0.472980754,5.225854066,0.107929348
PNPLA6,0.286406034,3.574626482,0.446973955
ZCCHC24,-0.219348978,4.163618711,0.484394545
REM2,0.515641376,3.582523224,0.122943373
PSMA5,-0.146943253,4.83723143,0.458236339
CCDC51,-0.011719005,3.216461178,1
PHF20L1,0.41348228,3.595813197,0.346055922
CELF5,0.524160107,3.419041992,0.196310177
PPA2,-0.116219816,5.352931164,0.486647469
CSNK1D,0.346237284,4.255189068,0.186297791
DLAT,0.193808302,4.047136924,0.530642116
LYPLAL1,0.361587876,3.900436781,0.276621822
TMEM181,-0.020116797,4.265553495,0.93209458
ZNF83,-0.077837234,3.444410418,0.925725869
RPL35,-0.528681257,11.33448204,0.003237269
CECR2,-0.399110207,3.557045843,0.246561631
MTOR,0.226874473,4.451235988,0.317254956
CCDC109B,0.25766224,3.903601563,0.436178618
RAB3IL1,-0.457180488,3.45822553,0.231334476
GIT2,-0.213285894,3.105333131,0.710330451
MGA,-0.014881401,3.846089786,1
ASPHD2,0.538500565,3.238902799,0.266499502
CDC123,-0.234887488,5.748877376,0.071742532
SMO,-0.120356784,5.543715981,0.649154916
FAHD1,-0.117026571,4.144258642,0.682859461
LOC100289092,-0.076368251,3.244822119,0.916708794
TMEM123,0.083474613,5.841087432,0.561291105
RENBP,-0.007602637,3.115821586,1
FAM136A,-0.141597,4.560565029,0.504010579
ZNF429,-0.271931294,3.405268228,0.423024279
CMC2,-0.052381368,5.107770121,0.771740858
DACT3,-0.654076825,4.206853835,0.008093598
CDPF1,-0.008110371,3.72619712,1
ARF4,-0.134844245,7.626927709,0.364727473
PTGFRN,-0.300555019,4.431785283,0.190171439
ITGA8,0.144337597,3.238634964,0.740955081
ARSD,0.4104417,3.388639665,0.27422989
DOCK6,-0.558828571,3.298589662,0.21889907
PTMS,-0.101543095,7.903085811,0.511294858
ABI2,0.102895849,4.472461855,0.728046066
RPE,0.448287794,3.833864798,0.126141864
FIZ1,-0.241084926,3.297607662,0.65958449
NMRAL1,-0.531999385,4.519805638,0.012530699
9/5/2021 0:00,0.161260454,6.118093249,0.615583507
HMGXB3,0.032457616,4.361474874,0.86992394
ZSCAN2,0.205587307,3.850449991,0.545085737
SERPINB9,-0.746157651,4.605098967,0.049887296
UQCC1,0.014257848,4.31657285,0.993950338
MON2,0.101812385,3.066538101,1
ARF3,-0.049517114,5.476062535,0.707804028
CDC5L,-0.041375861,4.279196418,0.914203931
DDX54,-0.094604769,3.464884509,0.899494214
RANGAP1,0.034775492,5.112264532,0.917231135
PLAU,-1.475206722,3.196531087,0.00611392
CDC7,-0.324296238,3.428683636,0.3497496
SNORA71A,-0.574421085,9.965904465,0.033676541
EXOSC6,-0.324914729,4.535918857,0.13401496
VASP,-0.536526907,4.778711794,0.021074143
SYP,0.19564395,5.616788586,0.583563483
H2AFY,0.166680338,6.01543903,0.254982466
KIF21B,0.550045344,4.764133464,0.045967498
DOCK7,0.075433745,3.510603779,0.964384267
HNRNPK,-0.242145469,6.65561518,0.056950443
KIF15,-0.304008938,3.527941965,0.36215681
SUPT7L,0.009269125,3.582807199,1
ZDHHC7,-0.085586361,4.601918491,0.767303673
ARMCX6,-0.469951705,4.90068198,0.01275713
ZNF675,-0.137188124,4.067305255,0.565755895
TBC1D7,-0.045448814,3.350070844,1
TRIM9,0.419152315,3.23601052,0.40405729
CLPX,-0.137267179,4.6620551,0.497173909
DYRK1B,-0.145771573,3.435591456,0.841952852
TRPC1,0.309805326,3.1812656,0.585348616
PRADC1,-0.185356669,4.965804549,0.320840926
LRPPRC,0.00811673,5.3362528,1
KLC2,0.24014289,3.797934046,0.499489013
FAM126B,0.441300176,3.195600813,0.342631323
SLC30A7,-0.033537759,3.104585556,1
MORC2,0.190097164,3.899004832,0.536034178
APBB3,0.068158992,3.904080957,0.992741323
C6orf62,0.06039779,5.892374364,0.773292691
CBFA2T2,-0.062382194,3.741152268,0.960448534
SLC9A7,0.952575422,3.430478862,0.027940191
RP11-261C10.3,-0.088297588,3.430947205,0.925725869
DLGAP4,-0.11611021,5.352168813,0.499370793
POU4F1,0.458965394,3.168312422,0.312293193
POGLUT1,0.049729913,3.487345655,0.936820316
PDCD5,-0.247666162,6.654155554,0.058598191
ESRRA,0.205618581,3.443864984,0.617787145
GDI2,-0.418683027,7.385611632,0.003171291
LOC101926895,0.540864073,3.14124793,0.233580561
DHRS13,0.246497068,4.371121048,0.311015323
MRPL39,-0.283604707,5.011713815,0.097102071
HMGA1,-1.059852186,6.661849132,4.86E-09
KCTD6,0.385270398,4.460757518,0.114438659
NUP210,-0.146716971,3.597429323,0.685460952
LRFN5,0.114682963,3.434496942,0.879520823
GPX8,-0.365698069,5.35484815,0.199574711
EFEMP1,0.043798477,3.842489892,0.835579187
TTC7A,0.356093943,3.042632394,0.437866766
ATP6AP2,0.092033653,6.098219674,0.584403452
TNPO2,0.244809438,4.693495997,0.283327677
TTC8,0.447599094,3.452413732,0.215924946
PYROXD1,0.191102315,3.245279989,0.775276745
CDC25B,-0.198044997,3.902648967,0.516305813
SAMD1,-0.168422199,5.174714353,0.302117813
SLC35E2,-0.048345357,4.54708793,0.82617857
EML3,-0.199651887,3.317357942,0.745440674
TDP2,-0.191238707,4.431946243,0.429142283
HIST1H2AE,-0.434282369,9.764648001,0.00976153
ECH1,-0.300647024,6.430774262,0.05539154
WDR37,0.172602007,3.971750931,0.624180939
ZGPAT,-0.05937168,3.843011045,0.917827984
PRRT3,0.233736856,3.064031948,0.684297463
BHLHE22,-0.867824219,3.364477877,0.235765339
SYS1,0.211267252,4.558108514,0.318743484
SNORD16,-0.830987333,8.42985479,0.008740339
MIR4461,1.664557415,9.55343894,0.379613337
SNORA2B,-0.074723985,3.201317694,0.957327156
SMG7,-0.016528263,3.393117037,1
RPP40,-0.043195673,3.070586267,0.976564138
ZNF627,0.026221728,4.717381589,1
STAT1,-0.001451569,4.249043222,1
CCNE1,-0.676708132,3.127888109,0.11579563
PFN2,0.079605614,6.44006341,0.628062041
TXNDC12,-0.293939646,5.386596174,0.051832431
SH3D21,0.132470657,3.311989889,0.841221241
BTRC,0.159717389,3.514965028,0.705350044
C11orf57,-0.104900328,3.711603283,0.747476574
NAA35,-0.095454789,4.2990277,0.652314592
ATP9A,0.457949498,5.186021741,0.084844512
HUNK,0.191979575,3.249404916,0.775276745
IFT88,0.255628727,3.301896408,0.534683826
DOK6,0.047127653,3.185431343,1
ACOT13,-0.09633937,3.749054849,0.866939396
DNLZ,-0.08000255,4.173640827,0.852368121
CAMLG,0.048421728,5.578992145,0.838040157
CNTFR,-0.129503297,5.315192586,0.489502526
CLTA,-0.218671601,6.757951118,0.108401525
CHORDC1,0.531388755,3.993939153,0.065070864
H6PD,-0.124688007,3.779593284,0.756331244
SNORA43,-0.107710799,10.99897423,0.612979875
PLEC,0.063562678,3.435906551,0.879520823
SMARCD2,-0.588937982,4.559780299,0.020493749
ZNF618,0.25793235,3.966907488,0.386566794
PTH1R,-0.159250366,4.513162424,0.676589241
CTNNA1,-0.201677638,6.547837242,0.202774967
PTPN1,-0.099744572,4.691814107,0.659808502
SNORA5A,-0.14841745,6.439946871,0.577607037
MT1G,-0.869485874,4.696799947,0.175537232
RPL29,-0.27623441,10.90928111,0.069564304
NELFB,-0.150030889,5.384191684,0.33431043
PXDN,-0.218734093,5.565346665,0.430212164
VSX2,1.433615624,3.222180296,0.126021839
SAFB,0.019611884,4.15319628,0.993510616
MFSD1,-0.189144279,3.599023823,0.596544197
SNORD116-29,0.612847466,6.706442486,0.804384018
RBM45,-0.080648589,3.443394354,0.817220622
BCL9,-0.091902636,4.04708419,0.784258837
FKBP9,-0.580522888,4.840970558,0.001975542
VWA8,0.025147132,3.129637842,1
GNAS,-0.306738575,8.424343133,0.042571716
PLSCR3,-0.570212392,3.432972745,0.12064586
FLRT2,-0.207747546,4.828669618,0.360970176
CNNM3,-0.102953928,3.2713304,0.887745891
WDR33,-0.082400727,3.910359733,0.855298219
RPRD2,-0.012881642,3.476761896,1
CLDN4,-1.460015779,4.873652411,0.004198098
DUS3L,-0.404369248,3.775816241,0.224623845
NECAP1,-0.101751332,5.354825598,0.72301847
MGAT4B,0.008908855,5.867671172,0.946302449
ZNF329,-0.17585181,4.235790909,0.48585133
GLB1,0.048290901,5.733924985,0.819757112
MOB3B,0.446962871,3.190957264,0.342631323
CNOT10,-0.047292143,4.119459716,0.907807412
FRS3,-0.097108574,3.544983273,0.72642544
LINC00909,0.008775271,3.245866075,1
CYP2W1,-1.408884864,3.228839259,0.004188333
PKIA,0.398637566,5.411101869,0.244964115
LHX5,0.116429775,3.53330279,0.808142784
RABL3,-0.106991538,3.37306431,0.894105555
DYNC2LI1,0.370011304,4.386119254,0.129168584
SNX1,-0.016765368,3.734704114,1
SCN3B,0.240871919,3.869657225,0.592104787
GRIA2,-0.688209788,3.399093473,0.326667742
EMD,-0.319441747,5.641308847,0.03131391
HBS1L,-0.105263598,3.645926814,0.810700069
STARD7,0.006047049,5.877602125,1
OPN3,-0.200565777,3.854176985,0.61978217
EDNRA,0.053499301,3.943662628,0.885898201
C9orf78,-0.051339191,4.731308634,0.808951484
FUT11,-0.132103718,4.175254119,0.651958272
GALNT1,-0.161152685,5.39198902,0.303622627
ITGA7,0.377243309,3.485234097,0.299268022
ERBB2,-0.079048169,4.958824494,0.861783228
PAPSS1,-0.229985657,5.819394642,0.08049051
IQCG,0.725180772,3.734971414,0.060242859
NKIRAS1,0.399242174,3.911270268,0.173589531
NRP2,-0.201949833,4.424646512,0.355022983
PLTP,0.107177486,7.076973447,0.787514557
RHOD,-0.721439953,3.870691659,0.078585844
SAFB2,0.022539831,4.165853895,1
PPARD,-0.257483643,3.375293206,0.598162627
CCDC174,-0.046481449,3.898724526,0.941546047
SF3A2,-0.355043079,5.628151471,0.01199668
MRPL14,-0.195596999,6.226005931,0.186072164
PDCD6IP,-0.017323507,4.386774763,1
CRTC3,-0.109944728,3.340695055,0.921603475
FCHO2,0.272687633,3.363713103,0.527257386
KLHL42,0.54603191,3.898172573,0.072420675
PIM2,0.32432121,3.914494157,0.243540677
CCSER2,0.302285667,3.522652337,0.478537561
FAM149B1,0.106150073,3.61813413,0.816266533
SNX25,0.207342538,4.117096713,0.494527617
CNPY4,0.22149941,4.535554506,0.294043167
MAD2L1BP,-0.066905823,5.013359666,0.724754703
SLC19A2,0.020801955,3.690004712,1
MKL1,-0.01676142,3.794113876,0.984561482
C17orf103,0.128096617,3.573235458,0.761701243
EP400,-0.011178004,3.524737061,1
OSGEPL1,0.005519229,3.439774239,1
LRSAM1,0.036440339,3.250193742,0.989717369
