"","x"
"3362",0.190682024693609
"3363",0.553840337035519
"3364",-0.166901300061445
"3365",-0.338306191313227
"3366",-0.0375006887637364
"3367",-0.0779474107797921
"3368",-0.044441615533912
"3369",-0.109307924923354
"3370",-0.0999189812136266
"3371",-0.192862910550965
"3372",-0.058790951202733
"3373",0.67676702629245
"3374",-0.252223604368934
"3375",-0.258347959272168
"3376",0.23674628300539
"3377",-0.523693517111616
"3378",-0.174395448131087
"3379",-0.204741670153657
"3380",-0.14915447300911
"3381",0.107481450910035
"3382",0.0896494320907178
"3383",-0.0213185026659407
"3384",-0.183511127134617
"3385",-0.199589297433987
"3386",-0.149096699545523
"3387",0.0163847460257238
"3388",0.0458996930162522
"3389",-0.281581107121144
"3390",-0.626203394014836
"3391",-0.439119027939317
"3392",0.552805230201467
"3393",0.23196805534842
"3394",-0.0924235749090979
"3395",-0.139153930445676
"3396",-0.141702637623382
"3397",0.00704386949550054
"3398",-0.384246563191093
"3399",-0.167098481861078
"3400",-0.665369599922369
"3401",0.0880177322643255
"3402",0.00249034624056555
"3403",0.0667799594351994
"3404",-0.0576796713405186
"3405",-0.163248606425489
"3406",-0.185752149312551
"3407",0.281809702894141
"3408",-0.388411261307951
"3409",0.0604802831692972
"3410",0.538193964441571
"3411",0.124059580525525
"3412",-0.669611607003625
"3413",-0.0403022720726958
"3414",0.0683026514272819
"3415",0.735895446422474
"3416",-0.102511140047324
"3417",0.235439233482814
"3418",0.327712273782282
"3419",0.132107219294013
"3420",-0.00766557804690786
"3421",-0.175885053143965
"3422",0.0571414988085482
"3423",-0.129111019022653
"3424",0.171919489505233
"3425",-0.0806490197752016
"3426",-0.537338696996943
"3427",0.0284169820376657
"3428",-0.198086318614391
"3429",0.0835619227039001
"3430",-0.0422877786855445
"3431",0.16560671172417
"3432",0.63854741868686
"3433",0.391702045022609
"3434",-0.0732319953830248
"3435",-0.00311643097464226
"3436",-0.565615269579639
"3437",0.0602908771237322
"3438",-0.19140757858432
"3439",-0.579815685926621
"3440",0.132675939340333
"3441",-0.445234224630744
"3442",-0.237035043862985
"3443",1.02119943416135
"3444",0.613886161054598
"3445",-0.0277147133193617
"3446",0.142666307112088
"3447",0.0787596712291115
"3448",-0.633502014365384
"3449",0.141326529664144
"3450",-0.173833631051594
"3451",0.153951846575419
"3452",-0.13771561142991
"3453",-0.295710349055992
"3454",-0.0379030403122453
"3455",-0.0476256067694962
"3456",0.627549568856878
"3457",0.181043965385941
"3458",-0.883789211322617
"3459",0.0123685229004931
"3460",0.548268942657793
"3461",0.0587406158097379
"3462",0.260700393294238
"3463",-0.292864830522273
"3464",0.00917847392933277
"3465",-0.0590694969970594
"3466",-0.444121126677154
"3467",-0.0692232948422211
"3468",-0.27518502435833
"3469",0.1426793022033
"3470",0.253779375296925
"3471",0.079908541886428
"3472",0.313484962326741
"3473",0.117285421841645
"3474",0.042294991954407
"3475",0.303501572090056
"3476",0.287617188589269
"3477",0.227146263617005
"3478",0.375537245069677
"3479",0.268224865926846
"3480",-0.0811388520543481
"3481",-0.108268871368664
"3482",0.253329259951941
"3483",-0.481791897991704
"3484",-0.17871412220566
"3485",0.202918964202685
"3486",0.12956761457853
"3487",0.332115793431444
"3488",-0.420816722499259
"3489",0.0340059026313685
"3490",0.0441399964328534
"3491",0.0665179226651775
"3492",0.104348187514659
"3493",0.0840886956441648
"3494",0.850816171142658
"3495",0.214080524055737
"3496",-0.209903023762886
"3497",0.365970436628662
"3498",-0.149187354621762
"3499",0.386717169086475
"3500",-0.141733088498581
"3501",0.121888158189702
"3502",-0.759708127598053
"3503",-0.950250859539202
"3504",-0.0982003930920591
"3505",-0.0835385458048298
"3506",0.0628762012473363
"3507",-0.0442567388405303
"3508",0.694746904801678
"3509",0.13438345705257
"3510",0.291579199640827
"3511",0.277994417959946
"3512",0.00202951088221288
"3513",-0.143456818714238
"3514",0.327164605495055
"3515",-0.10158885118833
"3516",0.320277550593018
"3517",-0.0508497451448681
"3518",0.15951868272479
"3519",-0.0196439715134119
"3520",0.240887490851575
"3521",1.79135469178464
"3522",-0.275629171080627
"3523",0.0387145425812198
"3524",-0.0652797011485597
"3525",0.285904156152397
"3526",0.134992663111574
"3527",-0.114603094378133
"3528",-0.095103319857698
"3529",-0.0630706389149545
"3530",-0.457014782629603
"3531",-0.0637040508095801
"3532",-0.171640703464075
"3533",-0.299933337577265
"3534",0.607988073640165
"3535",-0.145755394197245
"3536",-0.214716843921508
"3537",-0.0917220814813444
"3538",0.00849097156752997
"3539",-0.0968074823445609
"3540",0.093506772921626
"3541",0.110771842241922
"3542",0.422864081359057
"3543",-0.299039895333076
"3544",-0.0376390375042157
"3545",-0.0334925129325233
"3546",0.170581879202777
"3547",-0.250287552302108
"3548",-0.083448017024281
"3549",-0.147738166402413
"3550",0.0330334305200653
"3551",-0.186146752983521
"3552",-0.516857526386544
"3553",-0.0366244651144214
"3554",0.480829132092681
"3555",0.233190097053813
"3556",0.230641315714502
"3557",0.0993965135059466
"3558",0.273282373039584
"3559",0.29540721880821
"3560",0.0869535583886341
"3561",-0.130470432852068
"3562",0.337724125639299
"3563",0.0315900707413278
"3564",0.0376285621641356
"3565",-0.471664802973659
"3566",0.463088127600509
"3567",-0.012052835947512
"3568",-1.72557741767977
"3569",-0.125490840347815
"3570",-0.192735008120525
"3571",-0.116877980777832
"3572",0.0188097278661651
"3573",0.256481166715075
"3574",-0.000436699781025006
"3575",0.19011108065289
"3576",-0.145419989980218
"3577",-0.168057075456176
"3578",-0.655322535989697
"3579",0.214551820316759
"3580",-0.0903755851868181
"3581",-0.0428252647254575
"3582",-0.259102477709213
"3583",-0.118381191320121
"3584",0.451631680172651
"3585",-0.10884491025677
"3586",-0.389751537681257
"3587",-0.249826167719244
"3588",-0.140632921514253
"3589",-0.35624475285214
"3590",-0.0778642123091835
"3591",-0.223017877659812
"3592",-0.236136113165161
"3593",0.313574970480746
"3594",-0.120901012078254
"3595",0.0745312155736223
"3596",-0.199586065956269
"3597",0.287811351693106
"3598",-0.621409891381589
"3599",-0.147762378399422
"3600",0.533206187542243
"3601",0.592311483312052
"3602",0.0855037277072488
"3603",0.0170562950128872
"3604",0.251103524725812
"3605",-0.0572588349817655
"3606",0.795808535212935
"3607",0.443789199156184
"3608",-0.207753764267203
"3609",0.153311026626175
"3610",0.575780613328516
"3611",-0.0701416035997577
"3612",0.291588566809594
"3613",0.201114886856069
"3614",-0.292398020303556
"3615",0.24551310539116
"3616",0.310234407975793
"3617",-0.296864823373352
"3618",0.079088674473774
"3619",0.12369793608631
"3620",0.350659510944282
"3621",0.060616907596823
"3622",-0.0740509637915567
"3623",0.185240473339188
"3624",-0.00322821310434915
"3625",0.326892881966674
"3626",-0.10398646566418
"3627",-0.607203555532006
"3628",0.17735887461046
"3629",0.407403580745689
"3630",-0.0114192480045747
"3631",0.486302997737866
"3632",0.370621898606494
"3633",-0.22508000268731
"3634",-0.0927270602097611
"3635",0.223994620197195
"3636",0.377469654839589
"3637",0.0793164366299675
"3638",-0.0525957870393388
"3639",-0.227621141411443
"3640",0.0472246548350072
"3641",0.507107574914952
"3642",-0.529134804210366
"3643",0.119427479380672
"3644",-0.319179529610121
"3645",-0.0445967572423357
"3646",0.323393811866261
"3647",0.224019100505671
"3648",0.190048777251485
"3649",0.727421707431076
"3650",-0.193943164311015
"3651",0.160192639711609
"3652",0.0271885850783553
"3653",-0.0555108944102991
"3654",-0.0446693644507615
"3655",-0.407679392108178
"3656",-0.512408995913279
"3657",-0.191444741684545
"3658",0.331616560514602
"3659",-0.115526199663951
"3660",-0.113586023548166
"3661",-0.170154442267396
"3662",-0.181340501870933
"3663",-0.0923562276753239
"3664",-0.0346531830956548
"3665",0.0957618959907749
"3666",-0.0254983758928119
"3667",-0.28092266101476
"3668",1.77523540704635
"3669",-0.184570122921344
"3670",-0.0369424865363795
"3671",0.389600617604035
"3672",0.0316644063762245
"3673",-0.0464257211496012
"3674",0.141448574336803
"3675",-0.139453237802248
"3676",-0.617323730327489
"3677",1.64605493591305
"3678",-0.036696342416388
"3679",-1.57405656055957
"3680",0.433741110410501
"3681",0.20260285800972
"3682",0.44962874709569
"3683",-0.070195708897203
"3684",-0.597300450139014
"3685",-0.00601985718720831
"3686",0.119313697645353
"3687",-0.285206301578022
"3688",-0.0497587947290086
"3689",-0.00845572163377327
"3690",-0.0564675089638534
"3691",-0.0905419541624399
"3692",0.11365729666627
"3693",-0.208541407408369
"3694",-0.0750244591862119
"3695",-0.179559705972443
"3696",0.00371655469489944
"3697",-0.236994152269281
"3698",0.371028209448908
"3699",-0.0974264268273257
"3700",0.521432873450984
"3701",-0.0370608690760254
"3702",0.32767678011901
"3703",-0.0432689587704525
"3704",0.150004764613834
"3705",0.493830899429743
"3706",-0.233477666295594
"3707",-0.0149234786595652
"3708",-0.190915903990104
"3709",0.219550626899063
"3710",-0.0371816901183944
"3711",-0.165456001383191
"3712",0.781325536257492
"3713",0.214664064069715
"3714",-0.197060319274865
"3715",0.0119685472438107
"3716",0.310778165500218
"3717",-0.35468023228762
"3718",-0.0271193131326413
"3719",-0.143858045852049
"3720",-0.434522195163502
"3721",0.165247870451221
"3722",-0.276754584778124
"3723",-0.017645224762323
"3724",0.14718368064166
"3725",0.245197911439357
"3726",0.0373063932893808
"3727",0.067701596619984
"3728",0.118537519315266
"3729",-0.602050523850936
"3730",-0.0424752708669659
"3731",0.0353643544573731
"3732",-0.157883432925195
"3733",0.199268641072368
"3734",-0.0993930600604202
"3735",-0.358938598298915
"3736",1.20854709036024
"3737",-0.106810871837082
"3738",-0.0135324712258407
"3739",-0.0950389509865283
"3740",-0.142819716364217
"3741",0.23450254902866
"3742",0.0980115834672523
"3743",-0.327675864396143
"3744",-2.42389206222816
"3745",0.0608190052575288
"3746",-0.023616195525078
"3747",0.255000108328184
"3748",0.249438770450609
"3749",-0.0849437900178686
"3750",-0.605729530820623
"3751",0.37837009430773
"3752",-0.040023903075245
"3753",0.127860319596069
"3754",-0.297314299069441
"3755",0.059975690391553
"3756",-0.242755162579328
"3757",0.209226095517503
"3758",-0.350328174237892
"3759",0.0511806187520034
"3760",-0.00121919825060955
"3761",0.482811314772753
"3762",-0.038363940477687
"3763",0.179553767576088
"3764",0.417759282808196
"3765",-0.236397844189622
"3766",0.00976526050196181
"3767",-0.566507575691496
"3768",0.301928710226277
"3769",-0.0236457004298986
"3770",-0.106192916604552
"3771",-0.290994631119012
"3772",0.0694412712297048
"3773",0.0876524178722648
"3774",-0.0257106049795586
"3775",-0.251598941988543
"3776",0.171482812387285
"3777",-0.380779077445298
"3778",0.111936688075201
"3779",-0.20855510270214
"3780",-0.429049082874796
"3781",-0.00585533962040592
"3782",0.0372281703849413
"3783",-0.0314373734269951
"3784",0.0781742136854339
"3785",0.37718817590682
"3786",0.176531539750512
"3787",-0.68308566311645
"3788",0.0696296539850316
"3789",-0.756218581641567
"3790",0.0779772987943333
"3791",-0.110649263738454
"3792",-0.545604005630507
"3793",-0.312447879809449
"3794",0.00126994572053619
"3795",-1.21843123915579
"3796",-0.502645668756492
"3797",-0.158198190628033
"3798",-0.287142480783167
"3799",-0.227293332869332
"3800",0.400794045892823
"3801",-0.363854871055888
"3802",-0.216358437287933
"3803",-1.84264395640999
"3804",-0.180753393741998
"3805",-0.0153855337200272
"3806",-0.104245515359375
"3807",-0.132971267695704
"3808",-0.133642352406015
"3809",-0.991946230012892
"3810",-0.326470959709697
"3811",0.0920807965470521
"3812",0.0189745681303939
"3813",-0.0128346505212177
"3814",0.206165847200918
"3815",-0.483145179197976
"3816",-0.546475700193313
"3817",-0.0768996740536731
"3818",-0.115068558034562
"3819",0.00926134071175643
"3820",-0.588543769769585
"3821",-0.128096604734806
"3822",-0.142486818641702
"3823",-0.0655967731807894
"3824",-0.0637096622054576
"3825",-0.121156526454676
"3826",-0.177777255142674
"3827",0.494389380556419
"3828",0.0514543888324657
"3829",0.108846674693705
"3830",-0.18037002365037
"3831",0.510469077912513
"3832",0.079675078460321
"3833",0.403219525193951
"3834",-0.0330650949440498
"3835",-0.0489405525641611
"3836",-0.395969079771124
"3837",-0.346521963197216
"3838",0.106419963479521
"3839",-0.0088264729571329
"3840",0.217518644414673
"3841",0.3211438085809
"3842",-1.26824441523249
"3843",0.453496317855703
"3844",0.372918943064381
"3845",-0.0237653645030543
"3846",0.465066258665303
"3847",0.165082041829441
"3848",0.676111168980765
"3849",0.466991839386442
"3850",-0.178968396030727
"3851",0.179667605952831
"3852",-0.626004277310574
"3853",-0.181797794163447
"3854",-0.106676324020902
"3855",0.441902477694999
"3856",-0.332548165451574
"3857",-0.679821304365542
"3858",-0.286705292874939
"3859",-0.233941367194868
"3860",0.401138133837794
"3861",-0.113560456285657
"3862",-0.247182713021548
"3863",-0.253227834424738
"3864",-0.0818538324378959
"3865",-0.0827673667811166
"3866",0.0892972355668437
"3867",0.32131504771053
"3868",-0.10886114650348
"3869",-0.627535479111268
"3870",-0.753523450935306
"3871",-0.372331236861338
"3872",0.212606829816816
"3873",0.411328299206363
"3874",0.159250058863767
"3875",0.112391203302989
"3876",0.189543190349138
"3877",-0.12199643732723
"3878",-0.0606889862909255
"3879",0.000372784923638878
"3880",0.390979410145964
"3881",0.0420735232434084
"3882",0.42617313729871
"3883",-0.191182631726699
"3884",0.584069901711729
"3885",-0.0890164194716508
"3886",0.22455484372956
"3887",0.151808086435067
"3888",-0.401603316915548
"3889",0.103658479326008
"3890",0.446425700653945
"3891",0.158983725932473
"3892",0.103023342543577
"3893",0.0520377040029738
"3894",-0.212454234468666
"3895",-0.0909146708975065
"3896",-0.0593838412157335
"3897",-0.0869269864066892
"3898",0.465584135171649
"3899",-0.210160270009724
"3900",-0.0213888891188731
"3901",-0.0243510586157839
"3902",-0.342198554490332
"3903",0.168787172706752
"3904",0.082489785900194
"3905",0.110418089916976
"3906",-0.983024633662717
"3907",-0.0041991803589464
"3908",0.477161587195119
"3909",-0.308739422633238
"3910",0.0207779768120364
"3911",-0.148498191880479
"3912",-0.10501547573191
"3913",0.0884380394560661
"3914",-0.617016684035317
"3915",0.0277704034124765
"3916",-0.032348977169873
"3917",-0.13947844394235
"3918",0.137347443575986
"3919",-0.0886031666267813
"3920",0.486990551201067
"3921",0.1218610325075
"3922",-0.509492242699294
"3923",0.0525226617342198
"3924",0.374636766865163
"3925",0.346969115591125
"3926",0.0912797594165334
"3927",-0.38118528835337
"3928",-0.0784043690402065
"3929",0.0905797496127829
"3930",0.275405681598374
"3931",-0.417112512432797
"3932",-0.237806283505832
"3933",-0.478944593760036
"3934",1.03887396256988
"3935",-0.694054441149479
"3936",-0.068074653660699
"3937",-0.0468407406740929
"3938",-0.343067487364584
"3939",-0.199780885959165
"3940",0.109921988891529
"3941",-0.424520984622803
"3942",-0.195494027863036
"3943",-0.255450312335793
"3944",0.00744790810595126
"3945",0.00427046940750334
"3946",-0.198275667253146
"3947",-0.0400476503877906
